k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.188019,13.0
-1,-1,3,0,0,2,9,3.791581180000001,15.52857142857143
-1,-1,3,0,0,4,9,4.023086260000002,15.571428571428573
-1,-1,5,0,0,2,9,6.30901492,18.17142857142857
-1,-1,5,0,0,4,9,6.6992042199999995,18.271428571428572
-1,-1,10,0,0,2,9,12.599836139999995,20.77142857142857
-1,-1,10,0,0,4,9,13.379823699999994,20.92857142857143
-1,0,-1,0,0,0,0,0.2186628000000001,8.571428571428571
-1,1,0,0,2,0,0,1.279913400000001,13.285714285714286
-1,1,0,0,4,0,0,1.3206691142857152,13.142857142857142
-1,1,3,0,2,2,9,3.5821256800000003,15.057142857142857
-1,1,3,0,2,4,9,3.778742660000001,15.071428571428571
-1,1,3,0,4,2,9,3.670553494285714,15.114285714285714
-1,1,3,0,4,4,9,3.8756295342857157,15.12857142857143
-1,1,5,0,2,2,9,5.8106946,17.099999999999998
-1,1,5,0,2,4,9,6.140288679999999,17.15714285714286
-1,1,5,0,4,2,9,5.944721814285713,17.2
-1,1,5,0,4,4,9,6.287875394285714,17.28571428571429
-1,1,10,0,2,2,9,11.388617939999996,19.28571428571429
-1,1,10,0,2,4,9,12.043617459999997,19.385714285714286
-1,1,10,0,4,2,9,11.63925779428571,19.428571428571427
-1,1,10,0,4,4,9,12.320621494285712,19.585714285714285
-1,3,-1,0,2,0,9,0.5907699914285715,8.685714285714285
-1,3,-1,0,4,0,9,0.6326606885714285,8.728571428571428
-1,3,0,0,2,0,9,1.7327240228571401,12.985714285714284
-1,3,0,0,4,0,9,1.7793211657142838,12.928571428571429
-1,3,3,0,2,2,9,4.2475643028571435,15.22857142857143
-1,3,3,0,2,4,9,4.466716842857144,15.285714285714286
-1,3,3,0,4,2,9,4.302409945714286,15.185714285714285
-1,3,3,0,4,4,9,4.522401905714287,15.228571428571428
-1,3,5,0,2,2,9,6.6732484028571415,17.7
-1,3,5,0,2,4,9,7.039150922857144,17.785714285714285
-1,3,5,0,4,2,9,6.7381558057142845,17.65714285714286
-1,3,5,0,4,4,9,7.106404565714287,17.728571428571428
-1,3,10,0,2,2,9,12.737045522857136,20.15714285714286
-1,3,10,0,2,4,9,13.470203222857142,20.285714285714285
-1,3,10,0,4,2,9,12.82756792571428,20.142857142857142
-1,3,10,0,4,4,9,13.564146285714283,20.257142857142856
-1,5,-1,0,2,0,9,0.9827114514285709,10.771428571428572
-1,5,-1,0,4,0,9,1.0509354428571427,10.785714285714285
-1,5,0,0,2,0,9,2.1282474199999966,13.100000000000001
-1,5,0,0,4,0,9,2.2002937199999963,13.0
-1,5,3,0,2,2,9,4.64962164,15.328571428571431
-1,5,3,0,2,4,9,4.868754440000003,15.385714285714286
-1,5,3,0,4,2,9,4.728764000000001,15.285714285714286
-1,5,3,0,4,4,9,4.949147000000001,15.328571428571431
-1,5,5,0,2,2,9,7.082327539999997,17.814285714285717
-1,5,5,0,2,4,9,7.44980362,17.914285714285715
-1,5,5,0,4,2,9,7.168872399999998,17.72857142857143
-1,5,5,0,4,4,9,7.5384991999999995,17.814285714285713
-1,5,10,0,2,2,9,13.164926539999994,20.3
-1,5,10,0,2,4,9,13.900312039999996,20.485714285714284
-1,5,10,0,4,2,9,13.271683279999992,20.185714285714287
-1,5,10,0,4,4,9,14.01035596,20.34285714285714
-1,10,-1,0,2,0,9,1.971867811428572,13.271428571428572
-1,10,-1,0,4,0,9,2.106453117142858,13.3
-1,10,0,0,2,0,9,3.1177125028571475,13.028571428571428
-1,10,0,0,4,0,9,3.2558884742857184,13.128571428571428
-1,10,3,0,2,2,9,5.6328188028571455,15.271428571428572
-1,10,3,0,2,4,9,5.850483322857146,15.314285714285713
-1,10,3,0,4,2,9,5.776543594285719,15.42857142857143
-1,10,3,0,4,4,9,5.9953774742857195,15.457142857142856
-1,10,5,0,2,2,9,8.06276674285714,17.685714285714287
-1,10,5,0,2,4,9,8.429309402857141,17.785714285714285
-1,10,5,0,4,2,9,8.21318809428571,17.842857142857145
-1,10,5,0,4,4,9,8.581439674285711,17.914285714285715
-1,10,10,0,2,2,9,14.137941622857134,20.114285714285714
-1,10,10,0,2,4,9,14.867505702857141,20.299999999999997
-1,10,10,0,4,2,9,14.302593634285707,20.257142857142856
-1,10,10,0,4,4,9,15.03723653428571,20.428571428571427
0,-1,-1,0,0,0,0,0.10992150000000013,3.7142857142857144
1,-1,0,2,0,0,0,1.2465977000000006,11.142857142857142
1,-1,0,4,0,0,0,1.2760174142857146,11.571428571428571
1,-1,3,2,0,2,9,3.7120757600000003,13.585714285714284
1,-1,3,2,0,4,9,3.927654420000002,13.614285714285716
1,-1,3,4,0,2,9,3.766979814285715,14.057142857142857
1,-1,3,4,0,4,9,3.985656714285716,14.085714285714285
1,-1,5,2,0,2,9,6.1019947399999985,15.971428571428573
1,-1,5,2,0,4,9,6.463526260000002,16.071428571428573
1,-1,5,4,0,2,9,6.179683454285712,16.499999999999996
1,-1,5,4,0,4,9,6.546212954285716,16.599999999999998
1,-1,10,2,0,2,9,12.089695099999995,18.414285714285715
1,-1,10,2,0,4,9,12.809960699999998,18.6
1,-1,10,4,0,2,9,12.22092903428571,18.985714285714288
1,-1,10,4,0,4,9,12.950835274285712,19.142857142857142
1,0,-1,2,0,0,0,0.3186364142857149,8.0
1,0,-1,4,0,0,0,0.3418373571428578,8.285714285714285
1,1,-1,2,2,0,0,0.3186364142857149,8.0
1,1,-1,2,4,0,0,0.3388276142857147,8.0
1,1,-1,4,2,0,0,0.3418373571428578,8.285714285714285
1,1,-1,4,4,0,0,0.36219641428571464,8.285714285714285
1,1,0,2,2,0,0,1.365091414285716,12.142857142857142
1,1,0,2,4,0,0,1.400980614285716,11.857142857142858
1,1,0,4,2,0,0,1.391149957142859,12.714285714285714
1,1,0,4,4,0,0,1.428391414285715,12.428571428571429
1,1,3,2,2,2,9,3.6297102742857152,13.942857142857143
