k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2339693333333328,16.0
-1,-1,3,0,0,2,9,3.807080526666666,16.933333333333334
-1,-1,3,0,0,4,9,4.0320814333333335,16.866666666666667
-1,-1,5,0,0,2,9,6.353452793333332,19.400000000000002
-1,-1,5,0,0,4,9,6.73224146,19.466666666666665
-1,-1,10,0,0,2,9,12.716591346666666,22.833333333333332
-1,-1,10,0,0,4,9,13.489532980000003,23.1
-1,0,-1,0,0,0,0,0.2169112666666668,8.666666666666668
-1,1,0,0,2,0,0,1.4064217333333335,16.0
-1,1,0,0,4,0,0,1.4296428666666674,15.666666666666668
-1,1,3,0,2,2,9,3.8581823733333334,17.099999999999998
-1,1,3,0,2,4,9,4.066768373333333,17.033333333333335
-1,1,3,0,4,2,9,3.8671665800000006,16.7
-1,1,3,0,4,4,9,4.0776103333333324,16.666666666666668
-1,1,5,0,2,2,9,6.293378959999999,19.2
-1,1,5,0,2,4,9,6.645724799999999,19.26666666666667
-1,1,5,0,4,2,9,6.289747113333332,18.73333333333333
-1,1,5,0,4,4,9,6.642961513333333,18.833333333333332
-1,1,10,0,2,2,9,12.374981246666668,22.666666666666664
-1,1,10,0,2,4,9,13.092617980000004,22.933333333333334
-1,1,10,0,4,2,9,12.340293993333333,22.166666666666668
-1,1,10,0,4,4,9,13.057410906666673,22.400000000000002
-1,3,-1,0,2,0,9,0.5864835466666667,10.700000000000001
-1,3,-1,0,4,0,9,0.6241565533333333,10.733333333333334
-1,3,0,0,2,0,9,1.8063080733333323,15.7
-1,3,0,0,4,0,9,1.8458826999999987,15.8
-1,3,3,0,2,2,9,4.343259973333333,16.76666666666667
-1,3,3,0,2,4,9,4.560472353333332,16.7
-1,3,3,0,4,2,9,4.38703922,16.833333333333332
-1,3,3,0,4,4,9,4.607596433333333,16.76666666666667
-1,3,5,0,2,2,9,6.85675856,19.166666666666664
-1,3,5,0,2,4,9,7.223944493333334,19.233333333333334
-1,3,5,0,4,2,9,6.904481420000001,19.233333333333334
-1,3,5,0,4,4,9,7.27565264,19.3
-1,3,10,0,2,2,9,13.137199673333335,22.666666666666664
-1,3,10,0,2,4,9,13.889179620000002,22.900000000000002
-1,3,10,0,4,2,9,13.197527619999997,22.7
-1,3,10,0,4,4,9,13.954618033333336,22.933333333333334
-1,5,-1,0,2,0,9,0.9800612333333332,12.9
-1,5,-1,0,4,0,9,1.0428510400000002,12.966666666666665
-1,5,0,0,2,0,9,2.197510693333331,15.533333333333331
-1,5,0,0,4,0,9,2.2626273133333314,15.666666666666668
-1,5,3,0,2,2,9,4.728586653333332,16.599999999999998
-1,5,3,0,2,4,9,4.943897413333333,16.53333333333333
-1,5,3,0,4,2,9,4.798100906666666,16.7
-1,5,3,0,4,4,9,5.0172631600000015,16.633333333333333
-1,5,5,0,2,2,9,7.235979,19.03333333333333
-1,5,5,0,2,4,9,7.599644633333334,19.1
-1,5,5,0,4,2,9,7.3116894199999996,19.166666666666668
-1,5,5,0,4,4,9,7.680724333333333,19.233333333333334
-1,5,10,0,2,2,9,13.500503093333332,22.56666666666667
-1,5,10,0,2,4,9,14.244551946666666,22.799999999999997
-1,5,10,0,4,2,9,13.590810146666668,22.666666666666664
-1,5,10,0,4,4,9,14.343568726666666,22.900000000000002
-1,10,-1,0,2,0,9,1.9613037333333334,15.0
-1,10,-1,0,4,0,9,2.0870328066666666,15.066666666666666
-1,10,0,0,2,0,9,3.1792401133333312,15.333333333333332
-1,10,0,0,4,0,9,3.3099261199999983,15.6
-1,10,3,0,2,2,9,5.708986913333334,16.366666666666667
-1,10,3,0,2,4,9,5.923797593333334,16.299999999999997
-1,10,3,0,4,2,9,5.8505299200000005,16.633333333333333
-1,10,3,0,4,4,9,6.069854480000003,16.56666666666667
-1,10,5,0,2,2,9,8.217190793333335,18.9
-1,10,5,0,2,4,9,8.5803059,18.96666666666667
-1,10,5,0,4,2,9,8.370378206666668,19.1
-1,10,5,0,4,4,9,8.740114986666669,19.166666666666664
-1,10,10,0,2,2,9,14.480977926666668,22.466666666666665
-1,10,10,0,2,4,9,15.224583726666665,22.733333333333334
-1,10,10,0,4,2,9,14.660072993333333,22.666666666666664
-1,10,10,0,4,4,9,15.413989653333333,22.933333333333334
0,-1,-1,0,0,0,0,0.11213999999999993,4.333333333333334
1,-1,0,2,0,0,0,1.3274879333333331,16.333333333333332
1,-1,0,4,0,0,0,1.3450440666666663,16.0
1,-1,3,2,0,2,9,3.8496458,16.433333333333334
1,-1,3,2,0,4,9,4.068487826666666,16.366666666666667
1,-1,3,4,0,2,9,3.8712245066666657,16.400000000000002
1,-1,3,4,0,4,9,4.090507393333332,16.333333333333332
1,-1,5,2,0,2,9,6.349319806666667,18.8
1,-1,5,2,0,4,9,6.717793226666666,18.866666666666667
1,-1,5,4,0,2,9,6.37452848,18.833333333333332
1,-1,5,4,0,4,9,6.743403279999998,18.9
1,-1,10,2,0,2,9,12.592781319999999,22.166666666666668
1,-1,10,2,0,4,9,13.344691080000004,22.433333333333334
1,-1,10,4,0,2,9,12.629507186666666,22.200000000000003
1,-1,10,4,0,4,9,13.382814100000003,22.466666666666665
1,0,-1,2,0,0,0,0.32594613333333333,8.666666666666668
1,0,-1,4,0,0,0,0.34256226666666667,8.666666666666668
1,1,-1,2,2,0,0,0.32594613333333333,8.666666666666668
1,1,-1,2,4,0,0,0.3535884,8.666666666666668
1,1,-1,4,2,0,0,0.34256226666666667,8.666666666666668
1,1,-1,4,4,0,0,0.37013559999999995,8.666666666666668
1,1,0,2,2,0,0,1.507714133333334,15.666666666666668
1,1,0,2,4,0,0,1.5326366666666673,15.333333333333332
1,1,0,4,2,0,0,1.5243302666666674,15.666666666666668
1,1,0,4,4,0,0,1.549183866666667,15.333333333333332
1,1,3,2,2,2,9,3.9349511133333333,16.56666666666667
1,1,3,2,2,4,9,4.1407866733333325,16.499999999999996
1,1,3,2,4,2,9,3.9519820333333335,16.166666666666668
1,1,3,2,4,4,9,4.160923353333333,16.133333333333333
1,1,3,4,2,2,9,3.951567246666667,16.56666666666667
1,1,3,4,2,4,9,4.157402806666666,16.499999999999996
1,1,3,4,4,2,9,3.9685292333333333,16.166666666666668
1,1,3,4,4,4,9,4.1774705533333325,16.133333333333333
1,1,5,2,2,2,9,6.348435893333333,18.633333333333333
1,1,5,2,2,4,9,6.696184506666666,18.7
1,1,5,2,4,2,9,6.3584613066666655,18.166666666666668
1,1,5,2,4,4,9,6.709254266666665,18.266666666666666
1,1,5,4,2,2,9,6.365052026666666,18.633333333333333
1,1,5,4,2,4,9,6.712800639999998,18.7
1,1,5,4,4,2,9,6.375008506666666,18.166666666666668
1,1,5,4,4,4,9,6.725801466666667,18.266666666666666
1,1,10,2,2,2,9,12.375742213333332,22.03333333333333
1,1,10,2,2,4,9,13.084737213333336,22.3
1,1,10,2,4,2,9,12.36913777333333,21.53333333333333
1,1,10,2,4,4,9,13.082023746666671,21.766666666666666
1,1,10,4,2,2,9,12.392358346666665,22.03333333333333
