k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,6.344650799999996,23.285714285714285
-1,-1,3,0,0,2,9,26.048414645714285,27.885714285714286
-1,-1,3,0,0,4,9,31.11153577,27.785714285714285
-1,-1,5,0,0,2,9,43.41054729999999,31.24285714285714
-1,-1,5,0,0,4,9,51.873194714285724,31.285714285714285
-1,-1,10,0,0,2,9,86.85266165714287,34.48571428571429
-1,-1,10,0,0,4,9,103.70168217428571,34.81428571428572
-1,0,-1,0,0,0,0,1.840156499999999,20.857142857142858
-1,1,0,0,2,0,0,8.435890014285725,25.285714285714285
-1,1,0,0,4,0,0,9.357990257142864,25.142857142857146
-1,1,3,0,2,2,9,26.139028807142857,28.799999999999997
-1,1,3,0,2,4,9,30.36182176285714,28.68571428571428
-1,1,3,0,4,2,9,27.98915137714285,28.37142857142857
-1,1,3,0,4,4,9,32.67759119428571,28.24285714285714
-1,1,5,0,2,2,9,41.81324142428571,31.557142857142857
-1,1,5,0,2,4,9,48.91671949428572,31.614285714285717
-1,1,5,0,4,2,9,44.43729211428571,31.38571428571429
-1,1,5,0,4,4,9,52.29177122714287,31.385714285714283
-1,1,10,0,2,2,9,80.95888815428573,34.48571428571429
-1,1,10,0,2,4,9,95.19442394999999,34.75714285714285
-1,1,10,0,4,2,9,85.58039080714289,34.4
-1,1,10,0,4,4,9,101.23946434428571,34.58571428571429
-1,3,-1,0,2,0,9,8.18183925,24.914285714285718
-1,3,-1,0,4,0,9,9.461601890000003,25.014285714285712
-1,3,0,0,2,0,9,14.395568684285717,23.55714285714286
-1,3,0,0,4,0,9,15.728132415714283,23.599999999999998
-1,3,3,0,2,2,9,33.61209117999999,27.942857142857147
-1,3,3,0,2,4,9,38.45841543571427,27.82857142857143
-1,3,3,0,4,2,9,35.13803863571429,27.95714285714286
-1,3,3,0,4,4,9,40.08334036142856,27.82857142857143
-1,3,5,0,2,2,9,50.558838499999986,31.142857142857146
-1,3,5,0,2,4,9,58.65193834999998,31.185714285714283
-1,3,5,0,4,2,9,52.248787194285704,31.228571428571428
-1,3,5,0,4,4,9,60.52336485428571,31.228571428571428
-1,3,10,0,2,2,9,92.98498514571428,34.300000000000004
-1,3,10,0,2,4,9,109.14830146000003,34.614285714285714
-1,3,10,0,4,2,9,95.06460676857144,34.41428571428571
-1,3,10,0,4,4,9,111.56084630714287,34.714285714285715
-1,5,-1,0,2,0,9,13.627039529999994,28.07142857142857
-1,5,-1,0,4,0,9,15.758991430000004,28.12857142857143
-1,5,0,0,2,0,9,19.895661782857125,23.5
-1,5,0,0,4,0,9,22.056799557142845,23.57142857142857
-1,5,3,0,2,2,9,39.308249564285695,27.857142857142858
-1,5,3,0,2,4,9,44.23283062999998,27.75714285714286
-1,5,3,0,4,2,9,41.58841917428572,27.942857142857147
-1,5,3,0,4,4,9,46.5955934242857,27.82857142857143
-1,5,5,0,2,2,9,56.42597236714282,31.157142857142855
-1,5,5,0,2,4,9,64.66191588142856,31.2
-1,5,5,0,4,2,9,58.804376692857126,31.228571428571428
-1,5,5,0,4,4,9,67.17332237714284,31.25714285714286
-1,5,10,0,2,2,9,99.26134385571427,34.34285714285714
-1,5,10,0,2,4,9,115.6839906442857,34.65714285714286
-1,5,10,0,4,2,9,101.88761511714286,34.4
-1,5,10,0,4,4,9,118.54598808571428,34.714285714285715
-1,10,-1,0,2,0,9,27.28916008000001,31.0
-1,10,-1,0,4,0,9,31.583042790000004,31.38571428571429
-1,10,0,0,2,0,9,33.5718837414286,23.328571428571426
-1,10,0,0,4,0,9,37.897360815714315,23.4
-1,10,3,0,2,2,9,53.04963728857147,27.685714285714287
-1,10,3,0,2,4,9,58.0128361157143,27.57142857142857
-1,10,3,0,4,2,9,57.48635274000004,27.885714285714286
-1,10,3,0,4,4,9,62.50446077000003,27.75714285714286
-1,10,5,0,2,2,9,70.21365116000001,31.02857142857143
-1,10,5,0,2,4,9,78.50425265142857,31.05714285714286
-1,10,5,0,4,2,9,74.74770565285714,31.214285714285715
-1,10,5,0,4,4,9,83.13265878428572,31.228571428571428
-1,10,10,0,2,2,9,113.16694035285714,34.22857142857143
-1,10,10,0,2,4,9,129.68907252428573,34.542857142857144
-1,10,10,0,4,2,9,117.94663898000002,34.41428571428571
-1,10,10,0,4,4,9,134.64677003142862,34.714285714285715
0,-1,-1,0,0,0,0,0.5592785714285714,16.0
1,-1,0,2,0,0,0,6.606834542857141,25.0
1,-1,0,4,0,0,0,6.884297385714285,24.285714285714285
1,-1,3,2,0,2,9,24.38865067571429,28.68571428571428
1,-1,3,2,0,4,9,28.61162385857143,28.642857142857142
1,-1,3,4,0,2,9,25.123213244285715,28.42857142857143
1,-1,3,4,0,4,9,29.526637488571428,28.328571428571426
1,-1,5,2,0,2,9,40.14957985571427,31.614285714285717
1,-1,5,2,0,4,9,47.21404694142857,31.8
1,-1,5,4,0,2,9,41.27402834857142,31.514285714285712
1,-1,5,4,0,4,9,48.63732842142858,31.628571428571426
1,-1,10,2,0,2,9,79.61112653714287,34.599999999999994
1,-1,10,2,0,4,9,93.67928593142857,34.9
1,-1,10,4,0,2,9,81.7145142557143,34.44285714285714
1,-1,10,4,0,4,9,96.38469238285712,34.82857142857142
1,0,-1,2,0,0,0,2.4400169857142844,22.857142857142858
1,0,-1,4,0,0,0,2.6309502142857144,22.142857142857142
