k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,6.226265233333329,25.0
-1,-1,3,0,0,2,9,25.83546444333333,30.300000000000004
-1,-1,3,0,0,4,9,30.505679473333327,30.300000000000004
-1,-1,5,0,0,2,9,43.03784303,33.599999999999994
-1,-1,5,0,0,4,9,50.85276865666666,33.766666666666666
-1,-1,10,0,0,2,9,86.20870097333335,36.666666666666664
-1,-1,10,0,0,4,9,101.74217439666666,36.666666666666664
-1,0,-1,0,0,0,0,1.8956786333333344,22.666666666666664
-1,1,0,0,2,0,0,8.3769154,27.333333333333332
-1,1,0,0,4,0,0,9.121240000000004,27.0
-1,1,3,0,2,2,9,25.95839541,31.666666666666664
-1,1,3,0,2,4,9,29.92933276666667,31.533333333333335
-1,1,3,0,4,2,9,27.246401583333334,31.5
-1,1,3,0,4,4,9,31.506548889999998,31.5
-1,1,5,0,2,2,9,41.44510079999999,34.5
-1,1,5,0,2,4,9,48.066855383333326,34.43333333333333
-1,1,5,0,4,2,9,43.20534942,34.56666666666667
-1,1,5,0,4,4,9,50.327917003333326,34.733333333333334
-1,1,10,0,2,2,9,80.32478142,37.13333333333333
-1,1,10,0,2,4,9,93.60088803333333,36.9
-1,1,10,0,4,2,9,83.25865281,37.4
-1,1,10,0,4,4,9,97.44564014666668,37.4
-1,3,-1,0,2,0,9,8.17696698,26.13333333333333
-1,3,-1,0,4,0,9,9.360944926666667,26.266666666666666
-1,3,0,0,2,0,9,14.27014084000001,25.4
-1,3,0,0,4,0,9,15.499790893333337,25.133333333333336
-1,3,3,0,2,2,9,33.38526827333334,30.633333333333333
-1,3,3,0,2,4,9,37.87239983333333,30.599999999999998
-1,3,3,0,4,2,9,34.76480541333334,30.366666666666664
-1,3,3,0,4,4,9,39.31952761333333,30.333333333333336
-1,3,5,0,2,2,9,50.17106729333334,33.7
-1,3,5,0,2,4,9,57.69135431000001,33.83333333333333
-1,3,5,0,4,2,9,51.68706004666667,33.599999999999994
-1,3,5,0,4,4,9,59.310376913333336,33.733333333333334
-1,3,10,0,2,2,9,92.30159773333335,36.666666666666664
-1,3,10,0,2,4,9,107.26271708333333,36.56666666666667
-1,3,10,0,4,2,9,94.14190832,36.633333333333326
-1,3,10,0,4,4,9,109.29132316333333,36.6
-1,5,-1,0,2,0,9,13.700121889999998,29.4
-1,5,-1,0,4,0,9,15.67924145666667,29.766666666666662
-1,5,0,0,2,0,9,19.83673777333336,25.133333333333336
-1,5,0,0,4,0,9,21.849971243333364,25.1
-1,5,3,0,2,2,9,39.10965315999999,30.333333333333336
-1,5,3,0,2,4,9,43.64259700333332,30.333333333333336
-1,5,3,0,4,2,9,41.244088473333335,30.333333333333336
-1,5,3,0,4,4,9,45.84051960333332,30.333333333333336
-1,5,5,0,2,2,9,56.03283805666668,33.5
-1,5,5,0,2,4,9,63.61788669333334,33.666666666666664
-1,5,5,0,4,2,9,58.27022676,33.63333333333333
-1,5,5,0,4,4,9,65.96519939000001,33.8
-1,5,10,0,2,2,9,98.49586755,36.56666666666667
-1,5,10,0,2,4,9,113.59638622333335,36.56666666666667
-1,5,10,0,4,2,9,100.98282169333335,36.7
-1,5,10,0,4,4,9,116.27861920666668,36.666666666666664
-1,10,-1,0,2,0,9,27.328774806666665,33.266666666666666
-1,10,-1,0,4,0,9,31.330907183333323,33.46666666666667
-1,10,0,0,2,0,9,33.475470666666666,25.06666666666667
-1,10,0,0,4,0,9,37.51017500333332,25.033333333333335
-1,10,3,0,2,2,9,52.77481572666665,30.3
-1,10,3,0,2,4,9,57.333284466666655,30.3
-1,10,3,0,4,2,9,56.93839339333332,30.333333333333336
-1,10,3,0,4,4,9,61.551276166666646,30.333333333333336
-1,10,5,0,2,2,9,69.72149933,33.56666666666667
-1,10,5,0,2,4,9,77.35726643333335,33.733333333333334
-1,10,5,0,4,2,9,73.99144559999999,33.63333333333333
-1,10,5,0,4,4,9,81.71388011333333,33.8
-1,10,10,0,2,2,9,112.24388727000003,36.633333333333326
-1,10,10,0,2,4,9,127.42126098666665,36.6
-1,10,10,0,4,2,9,116.77740390333332,36.7
-1,10,10,0,4,4,9,132.13138747666662,36.7
0,-1,-1,0,0,0,0,0.5346033333333333,17.666666666666668
1,-1,0,2,0,0,0,6.479572733333329,27.0
1,-1,0,4,0,0,0,6.669162266666665,27.0
1,-1,3,2,0,2,9,24.200949056666666,31.566666666666666
1,-1,3,2,0,4,9,28.233780783333337,31.466666666666665
1,-1,3,4,0,2,9,24.720183136666666,31.466666666666665
1,-1,3,4,0,4,9,28.946981140000002,31.5
1,-1,5,2,0,2,9,39.81429769333333,34.5
1,-1,5,2,0,4,9,46.54345309,34.43333333333333
1,-1,5,4,0,2,9,40.62095765666666,34.5
1,-1,5,4,0,4,9,47.694603583333326,34.599999999999994
1,-1,10,2,0,2,9,79.05908755666667,37.333333333333336
1,-1,10,2,0,4,9,92.42109697999999,36.96666666666667
1,-1,10,4,0,2,9,80.56339404666667,37.36666666666667
1,-1,10,4,0,4,9,94.55390467000001,37.2
1,0,-1,2,0,0,0,2.4783698333333337,25.0
1,0,-1,4,0,0,0,2.6060276666666673,24.666666666666668
1,1,-1,2,2,0,0,3.2106468333333344,25.0
1,1,-1,2,4,0,0,3.696702099999998,25.0
1,1,-1,4,2,0,0,3.3521852,24.666666666666668
1,1,-1,4,4,0,0,3.890174166666665,24.666666666666668
1,1,0,2,2,0,0,8.622485633333337,28.999999999999996
1,1,0,2,4,0,0,9.222211433333333,28.333333333333332
1,1,0,4,2,0,0,8.798048700000002,28.666666666666668
1,1,0,4,4,0,0,9.486281566666669,28.333333333333332
1,1,3,2,2,2,9,25.18843666666667,32.83333333333333
1,1,3,2,2,4,9,28.80769625333333,32.733333333333334
1,1,3,2,4,2,9,26.17339343333333,32.4
1,1,3,2,4,4,9,30.008958359999998,32.300000000000004
1,1,3,4,2,2,9,25.485507416666668,32.5
1,1,3,4,2,4,9,29.204215976666664,32.4
1,1,3,4,4,2,9,26.668831526666665,32.333333333333336
1,1,3,4,4,4,9,30.652244606666663,32.36666666666667
1,1,5,2,2,2,9,39.81455927,35.5
1,1,5,2,2,4,9,45.81528024666667,35.36666666666667
1,1,5,2,4,2,9,41.13530287,35.233333333333334
1,1,5,2,4,4,9,47.51735535333333,35.16666666666667
