k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.406507657142861,24.428571428571427
-1,-1,3,0,0,2,9,13.972169325714281,29.700000000000003
-1,-1,3,0,0,4,9,16.559552617142856,29.557142857142853
-1,-1,5,0,0,2,9,23.25678067428572,33.01428571428572
-1,-1,5,0,0,4,9,27.60104801142857,32.91428571428571
-1,-1,10,0,0,2,9,46.55114702857143,36.15714285714285
-1,-1,10,0,0,4,9,55.180971245714275,36.15714285714285
-1,0,-1,0,0,0,0,1.0797604999999995,21.857142857142858
-1,1,0,0,2,0,0,4.057994585714287,26.142857142857146
-1,1,0,0,4,0,0,4.20326367142857,25.857142857142858
-1,1,3,0,2,2,9,11.596261145714285,28.68571428571428
-1,1,3,0,2,4,9,13.040335991428568,28.62857142857143
-1,1,3,0,4,2,9,11.025635648571427,27.671428571428574
-1,1,3,0,4,4,9,12.264951088571426,27.599999999999998
-1,1,5,0,2,2,9,18.310681637142864,30.514285714285716
-1,1,5,0,2,4,9,20.754664528571432,30.542857142857144
-1,1,5,0,4,2,9,17.112555420000007,29.214285714285715
-1,1,5,0,4,4,9,19.212105557142856,29.228571428571428
-1,1,10,0,2,2,9,35.11216297428572,32.57142857142858
-1,1,10,0,2,4,9,40.0476291457143,32.57142857142858
-1,1,10,0,4,2,9,32.34761400285714,31.05714285714286
-1,1,10,0,4,4,9,36.57341951142858,30.985714285714288
-1,3,-1,0,2,0,9,4.660946049999999,26.085714285714285
-1,3,-1,0,4,0,9,5.3543311000000005,26.18571428571429
-1,3,0,0,2,0,9,7.012544907142858,28.62857142857143
-1,3,0,0,4,0,9,7.672319991428576,28.357142857142858
-1,3,3,0,2,2,9,13.847474358571422,30.78571428571429
-1,3,3,0,2,4,9,15.05199145571428,30.771428571428572
-1,3,3,0,4,2,9,14.428845465714282,30.64285714285714
-1,3,3,0,4,4,9,15.64483575142857,30.64285714285714
-1,3,5,0,2,2,9,19.976877890000004,32.214285714285715
-1,3,5,0,2,4,9,22.01315200428571,32.17142857142857
-1,3,5,0,4,2,9,20.47859881428572,32.04285714285714
-1,3,5,0,4,4,9,22.529911248571427,32.04285714285714
-1,3,10,0,2,2,9,35.31553924999999,34.042857142857144
-1,3,10,0,2,4,9,39.39317639285714,34.08571428571429
-1,3,10,0,4,2,9,35.625182574285716,33.87142857142857
-1,3,10,0,4,4,9,39.74892932857143,33.84285714285714
-1,5,-1,0,2,0,9,7.785958700000001,29.599999999999998
-1,5,-1,0,4,0,9,8.943163200000003,29.700000000000003
-1,5,0,0,2,0,9,10.052376071428576,30.357142857142854
-1,5,0,0,4,0,9,11.18894155428572,30.085714285714282
-1,5,3,0,2,2,9,16.62168732857143,32.42857142857143
-1,5,3,0,2,4,9,17.732912482857145,32.4
-1,5,3,0,4,2,9,17.70214174857143,31.957142857142856
-1,5,3,0,4,4,9,18.832629600000004,31.91428571428571
-1,5,5,0,2,2,9,22.53539896285715,33.785714285714285
-1,5,5,0,2,4,9,24.415507020000007,33.75714285714286
-1,5,5,0,4,2,9,23.560511440000006,33.4
-1,5,5,0,4,4,9,25.471844034285716,33.42857142857143
-1,5,10,0,2,2,9,37.297535488571434,35.357142857142854
-1,5,10,0,2,4,9,41.04485583142857,35.357142857142854
-1,5,10,0,4,2,9,38.196839017142864,35.01428571428571
-1,5,10,0,4,4,9,42.03389195428572,34.957142857142856
-1,10,-1,0,2,0,9,15.560430950000004,32.91428571428571
-1,10,-1,0,4,0,9,17.890294550000004,33.14285714285714
-1,10,0,0,2,0,9,17.820452481428557,31.414285714285718
-1,10,0,0,4,0,9,20.07032760142856,31.557142857142857
-1,10,3,0,2,2,9,24.395604424285725,33.5
-1,10,3,0,2,4,9,25.499300298571438,33.5
-1,10,3,0,4,2,9,26.3830910757143,33.27142857142857
-1,10,3,0,4,4,9,27.429958812857148,33.285714285714285
-1,10,5,0,2,2,9,30.298927155714292,34.81428571428572
-1,10,5,0,2,4,9,32.163872561428576,34.8
-1,10,5,0,4,2,9,32.06495640142857,34.542857142857144
-1,10,5,0,4,4,9,33.83429383,34.57142857142858
-1,10,10,0,2,2,9,45.05969892714287,36.27142857142857
-1,10,10,0,2,4,9,48.79701203571429,36.22857142857143
-1,10,10,0,4,2,9,46.24858746428572,36.042857142857144
-1,10,10,0,4,4,9,49.800244835714274,36.028571428571425
0,-1,-1,0,0,0,0,0.32793062857142885,17.0
1,-1,0,2,0,0,0,3.2071342000000027,25.142857142857146
1,-1,0,4,0,0,0,3.1781641285714306,24.571428571428573
1,-1,3,2,0,2,9,11.49618910285714,28.857142857142858
1,-1,3,2,0,4,9,13.24489618857142,28.814285714285713
1,-1,3,4,0,2,9,11.10735183142857,28.085714285714285
1,-1,3,4,0,4,9,12.79038879142857,28.07142857142857
1,-1,5,2,0,2,9,18.843008394285718,31.157142857142855
1,-1,5,2,0,4,9,21.78919773142857,31.185714285714283
1,-1,5,4,0,2,9,18.139230940000004,30.214285714285715
1,-1,5,4,0,4,9,20.97604620857143,30.242857142857144
1,-1,10,2,0,2,9,37.31198815428571,33.542857142857144
1,-1,10,2,0,4,9,43.15159536571429,33.285714285714285
1,-1,10,4,0,2,9,35.82397141999999,32.61428571428572
1,-1,10,4,0,4,9,41.43229326000001,32.385714285714286
1,0,-1,2,0,0,0,1.3014502571428568,23.285714285714285
1,0,-1,4,0,0,0,1.3426865857142858,23.142857142857142
