k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.1855736,22.333333333333332
-1,-1,3,0,0,2,9,13.254656506666668,26.066666666666666
-1,-1,3,0,0,4,9,15.944592986666665,26.166666666666664
-1,-1,5,0,0,2,9,22.145933333333332,29.46666666666667
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334
-1,0,-1,0,0,0,0,0.9597945000000007,20.333333333333332
-1,1,0,0,2,0,0,4.379330033333333,25.0
-1,1,0,0,4,0,0,4.852743966666667,24.0
-1,1,3,0,2,2,9,13.53449598,27.43333333333333
-1,1,3,0,2,4,9,15.892294060000005,27.400000000000002
-1,1,3,0,4,2,9,14.467216233333334,26.400000000000002
-1,1,3,0,4,4,9,16.978669646666667,26.5
-1,1,5,0,2,2,9,21.633687153333334,30.3
-1,1,5,0,2,4,9,25.52953632666667,30.5
-1,1,5,0,4,2,9,22.951938926666664,29.566666666666663
-1,1,5,0,4,4,9,27.108816633333333,30.0
-1,1,10,0,2,2,9,41.79741608666666,32.99999999999999
-1,1,10,0,2,4,9,49.564205740000006,33.56666666666667
-1,1,10,0,4,2,9,44.09547951333333,32.56666666666666
-1,1,10,0,4,4,9,52.41725671333334,33.333333333333336
-1,3,-1,0,2,0,9,4.452582866666667,23.4
-1,3,-1,0,4,0,9,5.1788182833333325,23.533333333333335
-1,3,0,0,2,0,9,7.542799080000009,22.666666666666664
-1,3,0,0,4,0,9,8.301911003333341,22.53333333333333
-1,3,3,0,2,2,9,17.26419252,26.3
-1,3,3,0,2,4,9,19.803273533333325,26.333333333333332
-1,3,3,0,4,2,9,18.157731776666665,26.333333333333332
-1,3,3,0,4,4,9,20.75872020333333,26.366666666666667
-1,3,5,0,2,2,9,25.85400803999999,29.633333333333333
-1,3,5,0,2,4,9,30.066113960000003,30.033333333333335
-1,3,5,0,4,2,9,26.86468966999999,29.666666666666668
-1,3,5,0,4,4,9,31.177955110000006,30.06666666666667
-1,3,10,0,2,2,9,47.290812733333325,32.733333333333334
-1,3,10,0,2,4,9,55.68890148,33.36666666666667
-1,3,10,0,4,2,9,48.577959269999994,32.8
-1,3,10,0,4,4,9,57.20417305666666,33.43333333333333
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336
-1,5,-1,0,4,0,9,8.616471499999998,26.1
-1,5,0,0,2,0,9,10.489379786666673,22.866666666666667
-1,5,0,0,4,0,9,11.745373100000005,22.800000000000004
-1,5,3,0,2,2,9,20.199040773333337,26.6
-1,5,3,0,2,4,9,22.751244053333327,26.53333333333333
-1,5,3,0,4,2,9,21.62278995333333,26.333333333333332
-1,5,3,0,4,4,9,24.233156246666653,26.400000000000002
-1,5,5,0,2,2,9,28.77688095999999,29.766666666666662
-1,5,5,0,2,4,9,33.010340080000006,30.0
-1,5,5,0,4,2,9,30.347626513333328,29.566666666666663
-1,5,5,0,4,4,9,34.68382387333334,30.033333333333335
-1,5,10,0,2,2,9,50.16179704,32.766666666666666
-1,5,10,0,2,4,9,58.616287920000005,33.300000000000004
-1,5,10,0,4,2,9,52.091188646666666,32.733333333333334
-1,5,10,0,4,4,9,60.767374993333334,33.46666666666667
-1,10,-1,0,2,0,9,14.848131083333334,28.799999999999997
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664
-1,10,0,0,2,0,9,17.956320416666664,22.466666666666665
-1,10,0,0,4,0,9,20.435008730000003,22.433333333333334
-1,10,3,0,2,2,9,27.77135759,26.0
-1,10,3,0,2,4,9,30.36313681666666,25.966666666666665
-1,10,3,0,4,2,9,30.366203263333333,25.900000000000002
-1,10,3,0,4,4,9,33.002739876666666,25.93333333333333
-1,10,5,0,2,2,9,36.43800415,29.300000000000004
-1,10,5,0,2,4,9,40.733593323333345,29.666666666666668
-1,10,5,0,4,2,9,39.13842166333333,29.26666666666667
-1,10,5,0,4,4,9,43.513142490000014,29.7
-1,10,10,0,2,2,9,58.03912390999999,32.5
-1,10,10,0,2,4,9,66.61853607,33.06666666666666
-1,10,10,0,4,2,9,61.00845680999999,32.53333333333334
-1,10,10,0,4,4,9,69.75863385000001,33.233333333333334
