k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,1.0035958333333337,23.33333333333333,0
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667,0
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663,0
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336,0
-1,10,-1,0,4,0,9,17.891543483333336,33.7,0
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668,0
1,0,-1,2,0,0,0,1.2205734333333331,26.0,0
1,1,0,2,2,0,0,3.880373999999999,27.0,0
1,3,10,4,2,2,9,39.61137046666667,34.1,0
1,5,-1,2,2,0,9,6.287913333333331,28.633333333333333,0
1,5,-1,4,2,0,9,6.799083699999998,29.300000000000004,0
1,5,-1,4,4,0,9,7.6353788333333314,29.366666666666664,0
1,5,10,4,2,2,9,42.30944855333334,34.300000000000004,0
1,10,-1,2,2,0,9,12.171726933333334,30.833333333333336,0
1,10,-1,4,2,0,9,13.137214216666669,31.7,0
1,10,-1,4,4,0,9,14.859695,32.03333333333333,0
3,-1,10,2,0,2,9,43.60219519333334,34.96666666666667,0
3,-1,10,4,0,2,9,44.05418893666667,35.56666666666667,0
3,1,0,4,2,0,9,5.445694986666666,27.43333333333333,0
3,1,10,4,2,2,9,34.65797904,33.86666666666667,0
3,3,10,4,2,2,9,44.882673843333336,35.86666666666667,0
3,5,-1,4,2,0,9,8.659155530000003,30.433333333333334,0
3,5,10,4,2,2,9,47.873899156666674,36.0,0
5,1,10,4,2,2,9,35.85473917333333,33.96666666666667,0
5,5,-1,4,4,0,9,10.76285183,30.633333333333333,0
5,10,-1,4,2,0,9,16.888390713333333,33.36666666666667,0
10,5,10,4,2,2,9,51.9923828,36.1,0
10,10,-1,4,4,0,9,21.74661409666666,33.733333333333334,0
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336,1
-1,-1,10,0,0,2,9,45.843019786666666,35.4,1
-1,0,-1,0,0,0,0,1.0035958333333337,23.33333333333333,1
-1,3,-1,0,4,0,9,5.359026633333332,26.8,1
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667,1
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663,1
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336,1
-1,10,-1,0,4,0,9,17.891543483333336,33.7,1
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668,1
10,-1,-1,2,0,0,9,4.608251269999999,26.73333333333333,1
