k1,k2,k3,k4,cost,accuracy
-1,-1,-1,0,0.1138333,40.8
-1,-1,-1,1,0.1565,40.8
-1,-1,-1,2,0.2363333,30.820000000000004
-1,-1,-1,3,0.2914286,32.46
-1,-1,-1,4,0.48,33.27
-1,-1,-1,5,0.6691667,35.519999999999996
-1,-1,-1,10,1.1916667,37.56
-1,-1,0,-1,0.037037,26.5
-1,-1,1,-1,0.0574815,26.5
-1,-1,1,0,0.1109135,36.7
-1,-1,1,1,0.1309407,36.7
-1,-1,1,2,0.1684135,32.67
-1,-1,1,3,0.1942745,33.67
-1,-1,1,4,0.2827876,35.11
-1,-1,1,5,0.3715801,36.53
-1,-1,1,10,0.6168352,38.18
-1,-1,2,-1,0.0818056,26.52
-1,-1,2,0,0.12896507,35.1
-1,-1,2,1,0.14664128,35.1
-1,-1,2,2,0.17971507,31.23
-1,-1,2,3,0.20254023999999998,32.24
-1,-1,2,4,0.28066270000000004,33.27
-1,-1,2,5,0.35903174,34.1
-1,-1,2,10,0.57549604,35.910000000000004
-1,-1,3,-1,0.12222219999999999,26.53
-1,-1,3,0,0.16520011,33.690000000000005
-1,-1,3,1,0.18130895,33.690000000000005
-1,-1,3,2,0.21145011,30.410000000000004
-1,-1,3,3,0.23225137,31.830000000000002
-1,-1,3,4,0.30344671,31.85
-1,-1,3,5,0.37486677999999996,33.690000000000005
-1,-1,3,10,0.57213721,35.519999999999996
-1,-1,4,-1,0.1593651,27.75
-1,-1,4,0,0.19630282999999998,34.11
-1,-1,4,1,0.21014773999999997,34.11
-1,-1,4,2,0.23605283,31.23
-1,-1,4,3,0.25393069,31.85
-1,-1,4,4,0.31512017999999997,31.85
-1,-1,4,5,0.37650284,34.08
-1,-1,4,10,0.54604876,34.09
-1,-1,5,-1,0.1781481,27.139999999999997
-1,-1,5,0,0.20881346,31.85
-1,-1,5,1,0.22030732999999997,31.85
-1,-1,5,2,0.24181346,28.99
-1,-1,5,3,0.25665545,29.810000000000002
-1,-1,5,4,0.30745427,31.03
-1,-1,5,5,0.35841345,31.03
-1,-1,5,10,0.49916856000000004,33.08
-1,-1,10,-1,0.3592593,31.020000000000003
-1,-1,10,0,0.38225823999999997,32.45
-1,-1,10,1,0.39087866,32.45
-1,-1,10,2,0.40700824,31.630000000000003
-1,-1,10,3,0.41813972,32.05
-1,-1,10,4,0.45623886,32.660000000000004
-1,-1,10,5,0.49445823000000005,32.67
-1,-1,10,10,0.60002458,33.88
-1,0,-1,-1,0.0123264,26.5
-1,1,-1,-1,0.01625,26.5
-1,1,-1,0,0.0812976,38.8
-1,1,-1,1,0.1056786,38.8
-1,1,-1,2,0.1512976,33.07000000000001
-1,1,-1,3,0.1827806,34.09
-1,1,-1,4,0.2905357,35.11
-1,1,-1,5,0.398631,38.36
-1,1,-1,10,0.6972024,38.989999999999995
-1,1,0,-1,0.037414,30.6
-1,1,1,-1,0.0490966,30.6
-1,1,1,0,0.0978823,38.8
-1,1,1,1,0.116168,38.8
-1,1,1,2,0.1503823,34.1
-1,1,1,3,0.1739945,35.31
-1,1,1,4,0.2548108,36.54
-1,1,1,5,0.3358823,38.57
-1,1,1,10,0.5598108,39.39
-1,1,2,-1,0.062996,32.870000000000005
-1,1,2,0,0.10434774,39.19
-1,1,2,1,0.11984703999999999,39.19
-1,1,2,2,0.14884774,36.13
-1,1,2,3,0.1688619,36.94
-1,1,2,4,0.2373634,36.94
-1,1,2,5,0.30608108,38.78
-1,1,2,10,0.49588718,39.8
-1,1,3,-1,0.0860913,32.260000000000005
-1,1,3,0,0.12558447,37.54
-1,1,3,1,0.14038719,37.54
-1,1,3,2,0.16808446999999999,35.1
-1,1,3,3,0.18719913000000002,36.12
-1,1,3,4,0.25262189,36.120000000000005
-1,1,3,5,0.31825113,38.160000000000004
-1,1,3,10,0.49952662999999997,39.4
-1,1,4,-1,0.1073158,31.640000000000004
-1,1,4,0,0.14216271,36.95
-1,1,4,1,0.15522391,36.95
-1,1,4,2,0.17966271,34.5
-1,1,4,3,0.19652859,35.11
-1,1,4,4,0.25425454,35.11
-1,1,4,5,0.31216268999999996,37.160000000000004
-1,1,4,10,0.47211169000000003,37.160000000000004
-1,1,5,-1,0.11804889999999998,33.27
-1,1,5,0,0.14755269,37.769999999999996
-1,1,5,1,0.15861117,37.769999999999996
-1,1,5,2,0.17930269000000001,34.71
-1,1,5,3,0.19358247,35.52
-1,1,5,4,0.24245710000000004,36.730000000000004
-1,1,5,5,0.29148603,36.739999999999995
-1,1,5,10,0.42690948000000006,38.57
-1,1,10,-1,0.221541,34.27
-1,1,10,0,0.24453998000000002,35.71
-1,1,10,1,0.25316039,35.71
-1,1,10,2,0.26928998000000004,34.9
-1,1,10,3,0.28042147,35.32
-1,1,10,4,0.3185206,35.910000000000004
-1,1,10,5,0.35673999,35.94
-1,1,10,10,0.46230631000000005,37.13
-1,2,-1,-1,0.0235802,18.779999999999998
-1,2,-1,0,0.08235542,32.040000000000006
-1,2,-1,1,0.10438535,32.040000000000006
-1,2,-1,2,0.14560541999999999,25.71
-1,2,-1,3,0.17405255,28.169999999999998
-1,2,-1,4,0.27141698000000003,27.95
-1,2,-1,5,0.36908873,29.810000000000002
-1,2,-1,10,0.63886934,32.239999999999995
-1,2,0,-1,0.04270345,22.84
-1,2,1,-1,0.053259440000000005,22.84
-1,2,1,0,0.09739892,29.790000000000003
-1,2,1,1,0.11394313,29.790000000000003
-1,2,1,2,0.14489892,26.310000000000002
-1,2,1,3,0.16626237000000002,26.939999999999998
-1,2,1,4,0.23938191999999997,28.15
-1,2,1,5,0.31273225,29.6
-1,2,1,10,0.51533429,31.639999999999997
-1,2,2,-1,0.06581865,26.110000000000003
-1,2,2,0,0.10438255,32.260000000000005
-1,2,2,1,0.11883699,32.260000000000005
-1,2,2,2,0.14588255,29.6
-1,2,2,3,0.16454748000000002,30.21
-1,2,2,4,0.22843087,30.2
-1,2,2,5,0.29251591,31.23
-1,2,2,10,0.46952610000000006,33.480000000000004
-1,2,3,-1,0.08668681,25.3
-1,2,3,0,0.12339227,31.03
-1,2,3,1,0.13715007,31.03
-1,2,3,2,0.16289227,27.76
-1,2,3,3,0.18065766,29.6
-1,2,3,4,0.24146233,29.380000000000003
-1,2,3,5,0.30245894,31.220000000000006
-1,2,3,10,0.47093851,32.45
-1,2,4,-1,0.10586469000000001,23.86
-1,2,4,0,0.13885311,29.18
-1,2,4,1,0.15121771,29.18
-1,2,4,2,0.17435311,26.72
-1,2,4,3,0.19031948,27.330000000000002
-1,2,4,4,0.24496671,26.919999999999998
-1,2,4,5,0.29978642,28.78
-1,2,4,10,0.45120481999999995,29.18
