k1,k2,k3,k4,cost,accuracy
-1,-1,-1,0,0.1138333,33.45
-1,-1,-1,1,0.1565,33.45
-1,-1,-1,2,0.2363333,29.635
-1,-1,-1,3,0.2914286,31.53
-1,-1,-1,4,0.48,34.655
-1,-1,-1,5,0.6691667,34.769999999999996
-1,-1,-1,10,1.1916667,36.864999999999995
-1,-1,0,-1,0.037037,27.15
-1,-1,1,-1,0.0574815,27.15
-1,-1,1,0,0.1157213,35.3
-1,-1,1,1,0.1375506,35.3
-1,-1,1,2,0.17839524999999998,32.995
-1,-1,1,3,0.20658325,35.795
-1,-1,1,4,0.3030609,37.62
-1,-1,1,5,0.39984305,38.08
-1,-1,1,10,0.6671665,38.7
-1,-1,2,-1,0.0818056,24.81
-1,-1,2,0,0.13377194,32.31
-1,-1,2,1,0.153249835,32.31
-1,-1,2,2,0.18969477,30.675
-1,-1,2,3,0.21484645000000002,32.14
-1,-1,2,4,0.300931735,33.445
-1,-1,2,5,0.38728874,33.255
-1,-1,2,10,0.62581672,34.739999999999995
-1,-1,3,-1,0.12222219999999999,26.044999999999998
-1,-1,3,0,0.16476982499999998,30.815000000000005
-1,-1,3,1,0.1807174,30.815000000000005
-1,-1,3,2,0.210556785,29.07
-1,-1,3,3,0.2311498,30.425
-1,-1,3,4,0.30163234,30.905
-1,-1,3,5,0.37233735,31.125
-1,-1,3,10,0.56763275,33.25
-1,-1,4,-1,0.1593651,29.764999999999997
-1,-1,4,0,0.19681797,33.485
-1,-1,4,1,0.21085595000000001,33.485
-1,-1,4,2,0.237122315,32.185
-1,-1,4,3,0.25524948,33.38
-1,-1,4,4,0.317292315,33.55
-1,-1,4,5,0.379531005,34.12
-1,-1,4,10,0.5514413850000001,34.86
-1,-1,5,-1,0.1781481,27.805
-1,-1,5,0,0.21215674,30.610000000000003
-1,-1,5,1,0.22490375,30.610000000000003
-1,-1,5,2,0.24875455999999999,29.0
-1,-1,5,3,0.26521469,30.07
-1,-1,5,4,0.32155189,31.505000000000003
-1,-1,5,5,0.37806689000000004,31.385
-1,-1,5,10,0.534167815,32.485
-1,-1,10,-1,0.3592593,31.505000000000003
-1,-1,10,0,0.385174275,32.440000000000005
-1,-1,10,1,0.394887655,32.440000000000005
-1,-1,10,2,0.413062315,32.235
-1,-1,10,3,0.42560516000000004,32.95
-1,-1,10,4,0.46853486,33.46
-1,-1,10,5,0.51160006,33.47
-1,-1,10,10,0.630551105,33.894999999999996
-1,0,-1,-1,0.0123264,25.549999999999997
-1,1,-1,-1,0.01625,25.549999999999997
-1,1,-1,0,0.07648975,34.3
-1,1,-1,1,0.09906865000000001,34.3
-1,1,-1,2,0.14131585,30.425
-1,1,-1,3,0.1704718,32.455
-1,1,-1,4,0.2702624,34.489999999999995
