k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34760938775510214,63.26530612244898
-1,-1,3,0,0,2,9,1.1692835510204083,60.408163265306115
-1,-1,3,0,0,4,9,1.4084909387755105,62.44897959183674
-1,-1,5,0,0,2,9,1.9555078775510206,63.46938775510205
-1,-1,5,0,0,4,9,2.3542803673469392,65.3061224489796
-1,-1,10,0,0,2,9,3.9147478775510205,68.36734693877551
-1,-1,10,0,0,4,9,4.687417959183674,69.38775510204081
-1,0,-1,0,0,0,0,0.06765836734693875,38.775510204081634
-1,1,0,0,2,0,0,0.15780285714285716,51.02040816326531
-1,1,0,0,4,0,0,0.21252734693877548,53.06122448979592
-1,1,3,0,2,2,9,0.3534747346938775,47.3469387755102
-1,1,3,0,2,4,9,0.41080951020408163,47.14285714285714
-1,1,3,0,4,2,9,0.5222260408163265,51.63265306122449
-1,1,3,0,4,4,9,0.617720081632653,50.612244897959194
-1,1,5,0,2,2,9,0.5345803265306123,48.57142857142858
-1,1,5,0,2,4,9,0.6308733469387755,48.97959183673469
-1,1,5,0,4,2,9,0.8153769795918366,53.673469387755105
-1,1,5,0,4,4,9,0.9701340000000002,53.06122448979591
-1,1,10,0,2,2,9,0.9873957959183675,51.02040816326531
-1,1,10,0,2,4,9,1.1703763265306122,50.816326530612244
-1,1,10,0,4,2,9,1.541869591836735,56.73469387755101
-1,1,10,0,4,4,9,1.8398818775510204,55.51020408163265
-1,3,-1,0,2,0,9,0.22295583673469385,41.22448979591836
-1,3,-1,0,4,0,9,0.24458889795918362,42.24489795918368
-1,3,0,0,2,0,9,0.38689579591836726,57.75510204081632
-1,3,0,0,4,0,9,0.4324414285714284,59.591836734693885
-1,3,3,0,2,2,9,0.7936580816326531,54.48979591836734
-1,3,3,0,2,4,9,0.92109,54.897959183673464
-1,3,3,0,4,2,9,0.8967622040816327,56.73469387755101
-1,3,3,0,4,4,9,1.0380999183673467,57.55102040816327
-1,3,5,0,2,2,9,1.1851403265306124,57.3469387755102
-1,3,5,0,2,4,9,1.3997107346938775,57.75510204081632
-1,3,5,0,4,2,9,1.3402349387755104,59.59183673469387
-1,3,5,0,4,4,9,1.575802530612245,60.408163265306115
-1,3,10,0,2,2,9,2.1452048571428572,62.24489795918367
-1,3,10,0,2,4,9,2.552343551020408,61.836734693877546
-1,3,10,0,4,2,9,2.4507562040816326,63.87755102040816
-1,3,10,0,4,4,9,2.9026235510204077,64.28571428571429
-1,5,-1,0,2,0,9,0.37185995918367337,45.91836734693878
-1,5,-1,0,4,0,9,0.40807955102040816,47.75510204081633
-1,5,0,0,2,0,9,0.5631605306122448,59.183673469387756
-1,5,0,0,4,0,9,0.6088506938775509,60.816326530612244
-1,5,3,0,2,2,9,1.0361635510204081,55.51020408163265
-1,5,3,0,2,4,9,1.1792696734693877,56.122448979591844
-1,5,3,0,4,2,9,1.107861387755102,57.55102040816327
-1,5,3,0,4,4,9,1.2587762040816326,58.36734693877551
-1,5,5,0,2,2,9,1.4873562040816326,58.57142857142856
-1,5,5,0,2,4,9,1.7305229795918369,59.183673469387756
-1,5,5,0,4,2,9,1.58166693877551,60.408163265306115
-1,5,5,0,4,4,9,1.8333242040816327,61.0204081632653
-1,5,10,0,2,2,9,2.601872367346939,63.6734693877551
-1,5,10,0,2,4,9,3.070273265306122,63.6734693877551
-1,5,10,0,4,2,9,2.7586135918367347,65.10204081632654
-1,5,10,0,4,4,9,3.2438392244897956,65.3061224489796
-1,10,-1,0,2,0,9,0.7410461632653061,49.38775510204081
-1,10,-1,0,4,0,9,0.8139257551020408,53.26530612244898
-1,10,0,0,2,0,9,0.9034236734693877,59.38775510204082
-1,10,0,0,4,0,9,0.9957593061224487,63.06122448979592
-1,10,3,0,2,2,9,1.3212260816326533,56.73469387755101
-1,10,3,0,2,4,9,1.446150979591837,56.73469387755101
-1,10,3,0,4,2,9,1.4589366530612247,61.632653061224495
-1,10,3,0,4,4,9,1.6005655510204084,61.632653061224495
-1,10,5,0,2,2,9,1.7119271020408162,59.59183673469387
-1,10,5,0,2,4,9,1.9268916734693877,59.79591836734694
-1,10,5,0,4,2,9,1.8948386122448981,64.08163265306122
-1,10,5,0,4,4,9,2.130757755102041,64.08163265306122
-1,10,10,0,2,2,9,2.68533281632653,64.28571428571429
-1,10,10,0,2,4,9,3.0996374693877544,63.46938775510205
-1,10,10,0,4,2,9,2.980232857142857,68.36734693877551
-1,10,10,0,4,4,9,3.4334247346938778,67.75510204081631
0,-1,-1,0,0,0,0,0.03936081632653061,14.285714285714285
1,-1,0,2,0,0,0,0.045298367346938775,14.285714285714285
1,-1,0,4,0,0,0,0.04869163265306122,14.285714285714285
1,-1,3,2,0,2,9,0.9951572653061224,58.77551020408163
1,-1,3,2,0,4,9,1.196702530612245,59.183673469387756
1,-1,3,4,0,2,9,0.9521422448979594,56.93877551020409
1,-1,3,4,0,4,9,1.150278530612245,57.75510204081632
1,-1,5,2,0,2,9,1.6329205306122454,61.42857142857142
1,-1,5,2,0,4,9,1.9678527755102042,61.836734693877546
1,-1,5,4,0,2,9,1.5589548163265308,59.59183673469387
1,-1,5,4,0,4,9,1.8882906530612245,60.61224489795919
1,-1,10,2,0,2,9,3.2329677142857136,66.12244897959184
1,-1,10,2,0,4,9,3.878422489795918,64.89795918367346
1,-1,10,4,0,2,9,3.0784719591836733,64.28571428571429
1,-1,10,4,0,4,9,3.7129398775510203,63.6734693877551
1,0,-1,2,0,0,0,0.10199428571428572,38.775510204081634
1,0,-1,4,0,0,0,0.10286714285714285,38.775510204081634
1,1,-1,2,2,0,0,0.11589632653061224,38.775510204081634
1,1,-1,2,4,0,0,0.12093183673469386,38.775510204081634
1,1,-1,4,2,0,0,0.11654102040816328,38.775510204081634
1,1,-1,4,4,0,0,0.12133244897959183,38.775510204081634
1,1,0,2,2,0,0,0.19036122448979592,51.02040816326531
1,1,0,2,4,0,0,0.2440457142857142,53.06122448979592
