k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.338528347826087,57.391304347826086
-1,-1,3,0,0,2,9,1.1348310260869563,59.913043478260875
-1,-1,3,0,0,4,9,1.3798744695652174,60.86956521739131
-1,-1,5,0,0,2,9,1.893419582608696,62.60869565217392
-1,-1,5,0,0,4,9,2.2966169217391306,63.47826086956522
-1,-1,10,0,0,2,9,3.7782450782608694,65.04347826086956
-1,-1,10,0,0,4,9,4.576508660869567,65.73913043478261
-1,0,-1,0,0,0,0,0.060139130434782626,33.91304347826087
-1,1,0,0,2,0,0,0.17949443478260863,46.08695652173913
-1,1,0,0,4,0,0,0.19756504347826084,46.08695652173913
-1,1,3,0,2,2,9,0.43549987826086956,46.43478260869565
-1,1,3,0,2,4,9,0.5224030434782609,46.78260869565218
-1,1,3,0,4,2,9,0.4825392173913043,47.391304347826086
-1,1,3,0,4,4,9,0.5830991130434782,47.565217391304344
-1,1,5,0,2,2,9,0.678331252173913,48.17391304347826
-1,1,5,0,2,4,9,0.8220310434782608,48.69565217391305
-1,1,5,0,4,2,9,0.7520576521739131,49.04347826086956
-1,1,5,0,4,4,9,0.9168401913043477,49.30434782608696
-1,1,10,0,2,2,9,1.2801125217391303,49.65217391304348
-1,1,10,0,2,4,9,1.5683639478260867,49.82608695652174
-1,1,10,0,4,2,9,1.4220726434782605,50.52173913043478
-1,1,10,0,4,4,9,1.750568,50.43478260869565
-1,3,-1,0,2,0,9,0.20697220869565217,41.82608695652174
-1,3,-1,0,4,0,9,0.22537998260869563,42.347826086956516
-1,3,0,0,2,0,9,0.31829438260869575,51.56521739130435
-1,3,0,0,4,0,9,0.32938659130434783,52.17391304347826
-1,3,3,0,2,2,9,0.578612,52.52173913043479
-1,3,3,0,2,4,9,0.6658661913043479,52.69565217391305
-1,3,3,0,4,2,9,0.5810299304347826,52.60869565217392
-1,3,3,0,4,4,9,0.6648555652173913,52.78260869565218
-1,3,5,0,2,2,9,0.8271445217391306,54.347826086956516
-1,3,5,0,2,4,9,0.9719079826086957,54.69565217391305
-1,3,5,0,4,2,9,0.8165971826086957,54.434782608695656
-1,3,5,0,4,4,9,0.953282504347826,54.78260869565218
-1,3,10,0,2,2,9,1.4410755304347824,55.826086956521735
-1,3,10,0,2,4,9,1.724697043478261,55.913043478260875
-1,3,10,0,4,2,9,1.4019059478260867,55.913043478260875
-1,3,10,0,4,4,9,1.6753749391304347,55.913043478260875
-1,5,-1,0,2,0,9,0.34333565217391304,46.60869565217391
-1,5,-1,0,4,0,9,0.374170747826087,48.52173913043479
-1,5,0,0,2,0,9,0.446911043478261,52.17391304347826
-1,5,0,0,4,0,9,0.4673575826086958,54.086956521739125
-1,5,3,0,2,2,9,0.702078260869565,53.73913043478261
-1,5,3,0,2,4,9,0.7866135130434783,53.73913043478261
-1,5,3,0,4,2,9,0.6971979652173912,55.130434782608695
-1,5,3,0,4,4,9,0.7704867652173913,55.21739130434782
-1,5,5,0,2,2,9,0.9384625565217392,55.56521739130436
-1,5,5,0,2,4,9,1.0787685913043479,55.65217391304348
-1,5,5,0,4,2,9,0.9120198782608697,56.95652173913043
-1,5,5,0,4,4,9,1.0317954260869566,57.130434782608695
-1,5,10,0,2,2,9,1.5318827478260868,57.04347826086956
-1,5,10,0,2,4,9,1.8062323304347825,56.78260869565217
-1,5,10,0,4,2,9,1.4470123826086956,58.52173913043478
-1,5,10,0,4,4,9,1.6882384173913043,58.434782608695656
-1,10,-1,0,2,0,9,0.6877126608695654,51.21739130434783
-1,10,-1,0,4,0,9,0.7524635130434782,54.434782608695656
-1,10,0,0,2,0,9,0.7859515478260868,53.217391304347814
-1,10,0,0,4,0,9,0.8385874608695651,56.34782608695652
-1,10,3,0,2,2,9,1.0208031304347827,54.52173913043479
-1,10,3,0,2,4,9,1.0949089739130435,54.52173913043479
-1,10,3,0,4,2,9,1.0468821043478262,57.391304347826086
-1,10,3,0,4,4,9,1.1110003478260873,57.478260869565226
-1,10,5,0,2,2,9,1.2427998956521742,55.99999999999999
-1,10,5,0,2,4,9,1.364687652173913,56.086956521739125
-1,10,5,0,4,2,9,1.2424202782608695,58.869565217391305
-1,10,5,0,4,4,9,1.3465887826086957,59.04347826086956
-1,10,10,0,2,2,9,1.7936233739130436,57.478260869565226
