k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.263815918367347,67.3469387755102
-1,-1,3,0,0,2,9,0.8863607755102042,63.6734693877551
-1,-1,3,0,0,4,9,1.0734493877551023,66.53061224489795
-1,-1,5,0,0,2,9,1.4798959999999999,66.3265306122449
-1,-1,5,0,0,4,9,1.7937103265306122,70.61224489795919
-1,-1,10,0,0,2,9,2.971980530612245,70.40816326530613
-1,-1,10,0,0,4,9,3.599644734693878,74.28571428571429
-1,0,-1,0,0,0,0,0.03663020408163266,36.734693877551024
-1,1,0,0,2,0,0,0.1525820408163265,55.10204081632652
-1,1,0,0,4,0,0,0.16968367346938776,61.224489795918366
-1,1,3,0,2,2,9,0.376225306122449,48.97959183673469
-1,1,3,0,2,4,9,0.4358963265306123,48.97959183673469
-1,1,3,0,4,2,9,0.4164378367346938,54.69387755102041
-1,1,3,0,4,4,9,0.48417346938775513,55.51020408163265
-1,1,5,0,2,2,9,0.5977437142857144,49.79591836734694
-1,1,5,0,2,4,9,0.6995755102040817,51.02040816326531
-1,1,5,0,4,2,9,0.6632521632653061,55.51020408163265
-1,1,5,0,4,4,9,0.7780901632653061,57.55102040816327
-1,1,10,0,2,2,9,1.149856530612245,52.04081632653062
-1,1,10,0,2,4,9,1.347695224489796,53.26530612244898
-1,1,10,0,4,2,9,1.2766412653061223,58.16326530612245
-1,1,10,0,4,4,9,1.5015288163265306,60.204081632653065
-1,3,-1,0,2,0,9,0.12591020408163267,44.897959183673464
-1,3,-1,0,4,0,9,0.13817828571428573,46.53061224489796
-1,3,0,0,2,0,9,0.27400208163265305,61.632653061224495
-1,3,0,0,4,0,9,0.28286273469387757,64.28571428571429
-1,3,3,0,2,2,9,0.5985883673469388,57.75510204081632
-1,3,3,0,2,4,9,0.6923774285714287,57.9591836734694
-1,3,3,0,4,2,9,0.6008091836734695,60.61224489795919
-1,3,3,0,4,4,9,0.6931297142857145,61.0204081632653
-1,3,5,0,2,2,9,0.9149705714285714,58.77551020408164
-1,3,5,0,2,4,9,1.072631142857143,59.59183673469387
-1,3,5,0,4,2,9,0.9087740000000002,61.632653061224495
-1,3,5,0,4,4,9,1.0641565714285715,62.65306122448979
-1,3,10,0,2,2,9,1.7063308163265307,62.65306122448979
-1,3,10,0,2,4,9,2.0108061632653063,62.857142857142854
-1,3,10,0,4,2,9,1.6829986530612246,65.10204081632654
-1,3,10,0,4,4,9,1.982704693877551,65.91836734693877
-1,5,-1,0,2,0,9,0.21038367346938777,47.3469387755102
-1,5,-1,0,4,0,9,0.23024326530612246,49.59183673469387
-1,5,0,0,2,0,9,0.3544172653061224,60.61224489795919
-1,5,0,0,4,0,9,0.36677285714285707,63.6734693877551
-1,5,3,0,2,2,9,0.6735314285714288,57.14285714285714
-1,5,3,0,2,4,9,0.7656769387755104,57.3469387755102
-1,5,3,0,4,2,9,0.6744450612244899,60.61224489795919
-1,5,3,0,4,4,9,0.7644246938775511,61.0204081632653
-1,5,5,0,2,2,9,0.9841434285714287,58.57142857142856
