k1,k2,k3,cost,accuracy
-1,-1,0,0.0285926,45.599999999999994
-1,-1,1,0.0477037,45.599999999999994
-1,-1,2,0.0697778,52.44
-1,-1,3,0.1177778,56.015
-1,-1,4,0.1227778,56.675
-1,-1,5,0.1574074,58.105
-1,-1,10,0.2911111,61.735
-1,0,-1,0.0024575,30.55
-1,1,-1,0.0041176,30.55
-1,1,0,0.017314799999999998,39.45
-1,1,1,0.026135699999999998,39.45
-1,1,2,0.036324150000000006,43.455
-1,1,3,0.05847905,46.275
-1,1,4,0.06078680000000001,46.519999999999996
-1,1,5,0.07677045,47.64
-1,1,10,0.13848255,51.65
-1,2,-1,0.0058398,34.45
-1,2,0,0.01592466,41.28
-1,2,1,0.02266534,41.28
-1,2,2,0.03045105,45.230000000000004
-1,2,3,0.047381125,46.29
-1,2,4,0.049144665,46.760000000000005
-1,2,5,0.06135885,48.475
-1,2,10,0.10851741,51.25
-1,3,-1,0.0090079,37.714999999999996
-1,3,0,0.017156365,42.38
-1,3,1,0.022602735,42.38
-1,3,2,0.02889349,44.765
-1,3,3,0.042572740000000005,46.945
-1,3,4,0.04399765,46.82
-1,3,5,0.053866559999999994,48.38
-1,3,10,0.09197,50.415000000000006
-1,4,-1,0.0130688,37.495
-1,4,0,0.020593955,41.589999999999996
-1,4,1,0.02562374,41.589999999999996
-1,4,2,0.031433325,44.505
-1,4,3,0.04406626,45.575
-1,4,4,0.04538217,45.989999999999995
-1,4,5,0.054496215,46.480000000000004
-1,4,10,0.08968519999999999,49.155
-1,5,-1,0.0143791,39.57
-1,5,0,0.021130605,42.095
-1,5,1,0.02564325,42.095
-1,5,2,0.030855555,44.4
-1,5,3,0.04218969,45.685
-1,5,4,0.043370325,46.92
-1,5,5,0.051547319999999994,47.64
-1,5,10,0.08311849,49.87
-1,10,-1,0.0316667,41.06
-1,10,0,0.03727023,42.589999999999996
-1,10,1,0.041015635,42.589999999999996
-1,10,2,0.045341715,44.71
-1,10,3,0.054748755,46.19
-1,10,4,0.055728639999999996,46.32
-1,10,5,0.06251535,47.545
-1,10,10,0.08871860499999999,49.705
0,-1,-1,0.0007778,23.6
1,-1,-1,0.0011235,23.6
1,-1,0,0.0153971,39.65
1,-1,1,0.0249375,39.65
1,-1,2,0.0359571,44.995
1,-1,3,0.0599191,47.28
1,-1,4,0.062415149999999996,48.08
1,-1,5,0.07970255,49.96
1,-1,10,0.14644854999999998,52.915
1,0,-1,0.00235025,32.45
1,1,-1,0.00317905,32.45
1,1,0,0.012822199999999999,38.8
1,1,1,0.0192677,38.8
1,1,2,0.02671245,42.055
1,1,3,0.04290105,44.44
1,1,4,0.044587350000000005,45.35
1,1,5,0.056266649999999994,46.335
1,1,10,0.10135989999999999,49.7
1,2,-1,0.00403875,35.485
1,2,0,0.01181944,39.915
1,2,1,0.01702001,39.915
1,2,2,0.02302689,43.38
1,2,3,0.036088825000000005,44.565
1,2,4,0.037449445000000005,45.125
1,2,5,0.04687297,46.364999999999995
1,2,10,0.083256915,49.305
1,3,-1,0.0056203,37.325
1,3,0,0.012002825,40.105000000000004
1,3,1,0.016268865,40.105000000000004
1,3,2,0.0211963,42.64
1,3,3,0.031911005,44.42
1,3,4,0.033027125000000004,44.725
1,3,5,0.04075728,46.29
1,3,10,0.070603015,48.394999999999996
1,4,-1,0.0076475,36.915
1,4,0,0.013749834999999998,39.959999999999994
1,4,1,0.01782859,39.959999999999994
1,4,2,0.022539734999999998,42.709999999999994
1,4,3,0.03278406,43.86
1,4,4,0.03385119,44.435
1,4,5,0.041241965000000005,45.114999999999995
1,4,10,0.0697775,47.6
1,5,-1,0.008301649999999999,38.045
1,5,0,0.01394417,39.839999999999996
1,5,1,0.01771563,39.839999999999996
1,5,2,0.0220718,42.355000000000004
1,5,3,0.031544285,43.595
1,5,4,0.032531,45.0
1,5,5,0.03936491,45.375
1,5,10,0.06575047,47.62
1,10,-1,0.016931750000000002,39.114999999999995
1,10,0,0.02175258,40.33
1,10,1,0.0249748,40.33
1,10,2,0.028696605000000003,42.519999999999996
1,10,3,0.03678962,43.989999999999995
1,10,4,0.037632650000000004,44.155
1,10,5,0.04347136,45.33
1,10,10,0.066014455,47.435
2,-1,-1,0.0016049,23.42
2,-1,0,0.014968609999999999,35.605000000000004
2,-1,1,0.023900805,35.605000000000004
2,-1,2,0.034217819999999996,41.839999999999996
2,-1,3,0.05665217,43.925
2,-1,4,0.058989085,44.695
2,-1,5,0.075174345,46.575
2,-1,10,0.13766508,49.79
2,0,-1,0.002753535,30.48
2,1,-1,0.0035294600000000003,30.48
2,1,0,0.013201840000000001,35.755
2,1,1,0.01966679,35.755
2,1,2,0.02713409,40.019999999999996
2,1,3,0.04337166,42.04
2,1,4,0.045063074999999994,42.995
2,1,5,0.056777694999999996,44.285000000000004
2,1,10,0.10200737500000001,47.43
2,2,-1,0.00433434,31.845
2,2,0,0.01238997,36.315
2,2,1,0.017774305,36.315
2,2,2,0.02399342,40.43
2,2,3,0.037516845,41.595
2,2,4,0.038925545,42.055
2,2,5,0.048682039999999996,43.455
2,2,10,0.08635147,46.29
2,3,-1,0.005815084999999999,33.255
2,3,0,0.012595765,36.385000000000005
2,3,1,0.01712794,36.385000000000005
2,3,2,0.022362765,38.945
2,3,3,0.03374587,41.155
2,3,4,0.034931620000000004,41.214999999999996
2,3,5,0.04314396,42.480000000000004
2,3,10,0.07485155,44.75
2,4,-1,0.007713054999999999,33.72
2,4,0,0.014072185000000001,36.755
2,4,1,0.01832259,36.755
2,4,2,0.023231985,39.85
2,4,3,0.03390742,40.915
2,4,4,0.035019444999999996,41.43
2,4,5,0.04272124,41.88
2,4,10,0.07245760999999999,44.55
2,5,-1,0.008325475,34.805
2,5,0,0.014178795,36.87
2,5,1,0.01809113,36.87
2,5,2,0.022610015,39.214999999999996
2,5,3,0.032436349999999996,40.505
2,5,4,0.033459915,41.845
2,5,5,0.04054912,42.375
2,5,10,0.067920275,44.589999999999996
2,10,-1,0.01640536,37.445
2,10,0,0.02142466,38.555
2,10,1,0.02477955,38.555
2,10,2,0.02865454,40.79
2,10,3,0.03708072,42.29
2,10,4,0.037958445,42.45
2,10,5,0.044037530000000005,43.555
