k1,k2,k3,cost,accuracy
-1,-1,0,0.0285926,42.9
-1,-1,1,0.0477037,42.9
-1,-1,2,0.0697778,53.67
-1,-1,3,0.1177778,58.589999999999996
-1,-1,4,0.1227778,59.989999999999995
-1,-1,5,0.1574074,59.589999999999996
-1,-1,10,0.2911111,65.11
-1,0,-1,0.0024575,32.7
-1,1,-1,0.0041176,32.7
-1,1,0,0.0169551,36.7
-1,1,1,0.0255356,36.7
-1,1,2,0.0354464,43.47
-1,1,3,0.0569975,47.56
-1,1,4,0.05924240000000001,47.35
-1,1,5,0.0747904,47.769999999999996
-1,1,10,0.1348206,53.470000000000006
-1,2,-1,0.0058398,36.75
-1,2,0,0.01605143,40.410000000000004
-1,2,1,0.02287683,40.410000000000004
-1,2,2,0.03076041,47.35
-1,2,3,0.04790329,48.96
-1,2,4,0.049689,49.37
-1,2,5,0.0620567,50.4
-1,2,10,0.10980806000000001,54.489999999999995
-1,3,-1,0.0090079,41.63
-1,3,0,0.01729394,44.08
-1,3,1,0.02283228,44.08
-1,3,2,0.029229250000000002,48.15
-1,3,3,0.043139460000000004,51.220000000000006
-1,3,4,0.044588420000000004,50.79
-1,3,5,0.054623979999999996,52.029999999999994
-1,3,10,0.09337076,55.3
-1,4,-1,0.0130688,39.809999999999995
-1,4,0,0.02094633,42.059999999999995
-1,4,1,0.026211649999999996,42.059999999999995
-1,4,2,0.03229328,46.94
-1,4,3,0.045517760000000004,48.58
-1,4,4,0.04689529,48.97
-1,4,5,0.0564361,48.980000000000004
-1,4,10,0.09327287,53.05
-1,5,-1,0.0143791,41.64
-1,5,0,0.02149808,42.459999999999994
-1,5,1,0.02625633,42.459999999999994
-1,5,2,0.03175233,46.13
-1,5,3,0.04370335,48.160000000000004
-1,5,4,0.04494825,49.19
-1,5,5,0.053570280000000005,49.589999999999996
-1,5,10,0.08685981000000001,53.27
-1,10,-1,0.0316667,43.059999999999995
-1,10,0,0.03796871,43.879999999999995
-1,10,1,0.04218097,43.879999999999995
-1,10,2,0.04704626,47.160000000000004
-1,10,3,0.05762584,49.37
-1,10,4,0.0587279,49.19
-1,10,5,0.06636052,50.6
-1,10,10,0.09582993,53.45
0,-1,-1,0.0007778,26.5
1,-1,-1,0.0011235,26.5
1,-1,0,0.015128,38.8
1,-1,1,0.0244885,38.8
1,-1,2,0.0353003,46.54
1,-1,3,0.0588105,49.989999999999995
1,-1,4,0.0612595,50.63
1,-1,5,0.078221,52.05
1,-1,10,0.1437085,55.910000000000004
1,0,-1,0.0023271,34.7
1,1,-1,0.0031403,34.7
1,1,0,0.0130601,38.8
1,1,1,0.0196905,38.8
1,1,2,0.0273489,44.1
1,1,3,0.0440019,47.760000000000005
1,1,4,0.0457366,47.94
1,1,5,0.057751,48.78
1,1,10,0.104138,53.27
1,2,-1,0.0039838,37.95
1,2,0,0.011978029999999999,40.01
1,2,1,0.01732131,40.01
1,2,2,0.023493049999999998,45.72
1,2,3,0.03691347,47.75
1,2,4,0.03831144,47.739999999999995
