k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.988953469387755,69.38775510204081
-1,-1,3,0,0,2,9,17.273642122448983,76.93877551020407
-1,-1,3,0,0,4,9,20.340539102040818,77.9591836734694
-1,-1,5,0,0,2,9,28.602589714285717,78.36734693877551
-1,-1,5,0,0,4,9,33.709513469387765,79.79591836734694
-1,-1,10,0,0,2,9,57.180560979591846,79.38775510204081
-1,-1,10,0,0,4,9,67.3510370612245,79.18367346938776
-1,0,-1,0,0,0,0,1.5558285714285718,59.183673469387756
-1,1,0,0,2,0,0,2.7391353061224484,61.224489795918366
-1,1,0,0,4,0,0,3.7587163265306125,61.224489795918366
-1,1,3,0,2,2,9,4.703117510204081,63.46938775510205
-1,1,3,0,2,4,9,5.063141673469388,63.6734693877551
-1,1,3,0,4,2,9,6.739407428571428,66.12244897959184
-1,1,3,0,4,4,9,7.457762204081632,66.12244897959184
-1,1,5,0,2,2,9,6.502618734693877,64.08163265306122
-1,1,5,0,2,4,9,7.110025265306123,64.08163265306122
-1,1,5,0,4,2,9,9.513237469387755,66.93877551020407
-1,1,5,0,4,4,9,10.735733469387753,66.53061224489795
-1,1,10,0,2,2,9,11.136546081632652,64.08163265306122
-1,1,10,0,2,4,9,12.328103795918368,64.28571428571429
-1,1,10,0,4,2,9,16.56390342857143,67.75510204081631
-1,1,10,0,4,4,9,19.003319102040816,67.3469387755102
-1,3,-1,0,2,0,9,5.161024285714285,69.18367346938776
-1,3,-1,0,4,0,9,6.186929285714286,71.42857142857142
-1,3,0,0,2,0,9,6.452873265306122,71.63265306122449
-1,3,0,0,4,0,9,7.335446020408164,73.06122448979592
-1,3,3,0,2,2,9,9.602712938775511,74.89795918367346
-1,3,3,0,2,4,9,10.37385693877551,75.10204081632652
-1,3,3,0,4,2,9,10.179744306122451,75.71428571428571
-1,3,3,0,4,4,9,10.941429204081635,75.91836734693878
-1,3,5,0,2,2,9,12.519296938775511,75.10204081632652
-1,3,5,0,2,4,9,13.798341020408163,75.10204081632652
-1,3,5,0,4,2,9,12.810903,75.91836734693878
-1,3,5,0,4,4,9,14.070037530612245,76.12244897959182
-1,3,10,0,2,2,9,19.882567632653064,75.51020408163265
-1,3,10,0,2,4,9,22.450321428571435,75.51020408163265
-1,3,10,0,4,2,9,19.445079326530614,76.73469387755102
-1,3,10,0,4,4,9,21.971527000000002,76.73469387755102
-1,5,-1,0,2,0,9,8.543635000000002,71.42857142857143
-1,5,-1,0,4,0,9,10.25155857142857,73.87755102040816
-1,5,0,0,2,0,9,9.733664387755102,73.26530612244898
-1,5,0,0,4,0,9,11.288920530612245,74.28571428571429
-1,5,3,0,2,2,9,12.684284632653062,76.73469387755102
-1,5,3,0,2,4,9,13.39078455102041,76.93877551020408
-1,5,3,0,4,2,9,13.899797918367344,77.9591836734694
-1,5,3,0,4,4,9,14.633890326530612,78.16326530612245
-1,5,5,0,2,2,9,15.336550755102039,77.14285714285715
-1,5,5,0,2,4,9,16.510429448979593,77.3469387755102
-1,5,5,0,4,2,9,16.257840530612246,78.16326530612245
-1,5,5,0,4,4,9,17.488019469387755,78.16326530612245
-1,5,10,0,2,2,9,22.01645295918367,77.75510204081633
-1,5,10,0,2,4,9,24.353181612244896,77.75510204081633
-1,5,10,0,4,2,9,22.25623302040816,78.9795918367347
-1,5,10,0,4,4,9,24.70324902040816,78.77551020408163
-1,10,-1,0,2,0,9,17.10666357142857,75.91836734693878
-1,10,-1,0,4,0,9,20.563102857142855,77.75510204081633
-1,10,0,0,2,0,9,18.041503734693876,76.53061224489795
-1,10,0,0,4,0,9,21.422848489795918,77.55102040816327
-1,10,3,0,2,2,9,20.337835000000002,78.77551020408163
-1,10,3,0,2,4,9,20.853252795918365,78.9795918367347
-1,10,3,0,4,2,9,23.55027902040816,80.61224489795919
-1,10,3,0,4,4,9,24.114520653061223,80.81632653061223
-1,10,5,0,2,2,9,22.399258346938776,78.77551020408163
-1,10,5,0,2,4,9,23.26499336734694,78.9795918367347
-1,10,5,0,4,2,9,25.500258448979594,80.61224489795919
-1,10,5,0,4,4,9,26.459882285714286,80.81632653061223
-1,10,10,0,2,2,9,27.616675979591836,79.38775510204081
-1,10,10,0,2,4,9,29.360620469387754,79.59183673469387
-1,10,10,0,4,2,9,30.415273959183676,81.42857142857143
-1,10,10,0,4,4,9,32.31300114285714,81.22448979591837
0,-1,-1,0,0,0,0,0.4540342857142858,55.10204081632652
1,-1,0,2,0,0,0,0.5480920408163267,55.10204081632652
1,-1,0,4,0,0,0,0.6421497959183673,55.10204081632652
1,-1,3,2,0,2,9,3.776867714285715,65.51020408163265
1,-1,3,2,0,4,9,4.374319469387755,65.51020408163265
1,-1,3,4,0,2,9,5.04063224489796,66.53061224489795
1,-1,3,4,0,4,9,5.910580489795919,66.3265306122449
1,-1,5,2,0,2,9,5.902067714285715,66.12244897959184
1,-1,5,2,0,4,9,6.892423306122449,66.12244897959184
1,-1,5,4,0,2,9,7.948872408163266,66.73469387755102
1,-1,5,4,0,4,9,9.4169746122449,66.3265306122449
1,-1,10,2,0,2,9,11.347536448979593,66.53061224489795
1,-1,10,2,0,4,9,13.309866408163268,66.53061224489795
1,-1,10,4,0,2,9,15.250060000000001,67.14285714285714
1,-1,10,4,0,4,9,18.170485469387756,66.53061224489795
1,0,-1,2,0,0,0,0.8254920408163269,65.3061224489796
1,0,-1,4,0,0,0,1.0031497959183675,63.26530612244898
1,1,-1,2,2,0,0,0.8785563265306123,65.3061224489796
1,1,-1,2,4,0,0,0.9428848979591838,65.3061224489796
1,1,-1,4,2,0,0,1.0810497959183671,63.26530612244898
1,1,-1,4,4,0,0,1.169264081632653,63.26530612244898
1,1,0,2,2,0,0,1.122262448979592,65.3061224489796
1,1,0,2,4,0,0,1.2857257142857144,65.3061224489796
1,1,0,4,2,0,0,1.3247559183673467,63.26530612244898
1,1,0,4,4,0,0,1.8524673469387751,65.3061224489796
1,1,3,2,2,2,9,1.7727099591836735,65.51020408163264
1,1,3,2,2,4,9,1.899684979591837,65.51020408163264
1,1,3,2,4,2,9,2.242127673469388,65.91836734693877
1,1,3,2,4,4,9,2.4980191020408165,65.91836734693877
1,1,3,4,2,2,9,1.9752034285714282,63.46938775510205
1,1,3,4,2,4,9,2.102178448979591,63.46938775510205
1,1,3,4,4,2,9,3.534411346938776,66.53061224489795
1,1,3,4,4,4,9,3.998692163265306,66.3265306122449
1,1,5,2,2,2,9,2.299734775510204,65.51020408163264
1,1,5,2,2,4,9,2.513452653061225,65.51020408163264
1,1,5,2,4,2,9,3.0230612244897963,66.12244897959184
1,1,5,2,4,4,9,3.4489273469387753,66.12244897959184
1,1,5,4,2,2,9,2.502228244897959,63.46938775510205
1,1,5,4,2,4,9,2.715946122448979,63.46938775510205
1,1,5,4,4,2,9,5.054724489795919,66.73469387755102
1,1,5,4,4,4,9,5.841027836734693,66.3265306122449
1,1,10,2,2,2,9,3.790431428571429,65.51020408163264
1,1,10,2,2,4,9,4.2139017959183676,65.51020408163264
1,1,10,2,4,2,9,5.155531102040816,66.53061224489795
1,1,10,2,4,4,9,6.007469877551021,66.53061224489795
1,1,10,4,2,2,9,3.9929248979591834,63.46938775510205
1,1,10,4,2,4,9,4.4163952653061225,63.46938775510205
1,1,10,4,4,2,9,8.918499183673468,67.14285714285714
1,1,10,4,4,4,9,10.505893469387757,66.53061224489795
1,3,-1,2,2,0,9,1.4444577551020408,63.6734693877551
1,3,-1,2,4,0,9,1.6334263265306121,64.08163265306122
1,3,-1,4,2,0,9,1.884369795918367,64.28571428571429
1,3,-1,4,4,0,9,2.165339081632653,64.6938775510204
1,3,0,2,2,0,9,1.964254,65.10204081632652
1,3,0,2,4,0,9,2.1334369387755103,65.3061224489796
1,3,0,4,2,0,9,2.4618706938775503,65.51020408163265
1,3,0,4,4,0,9,2.7846004693877546,65.91836734693877
1,3,3,2,2,2,9,3.331114897959184,65.3061224489796
1,3,3,2,2,4,9,3.6542939999999997,65.3061224489796
1,3,3,2,4,2,9,3.457463387755103,65.71428571428571
1,3,3,2,4,4,9,3.778659795918368,65.71428571428571
1,3,3,4,2,2,9,3.93901893877551,66.3265306122449
1,3,3,4,2,4,9,4.295697306122449,66.3265306122449
1,3,3,4,4,2,9,4.436638836734694,66.3265306122449
1,3,3,4,4,4,9,4.8654790000000006,66.3265306122449
1,3,5,2,2,2,9,4.547373673469387,65.51020408163265
1,3,5,2,2,4,9,5.087120775510205,65.51020408163265
1,3,5,2,4,2,9,4.631094244897959,65.91836734693877
1,3,5,2,4,4,9,5.165388938775511,65.91836734693877
1,3,5,4,2,2,9,5.274156734693878,66.3265306122449
1,3,5,4,2,4,9,5.871443265306122,66.12244897959184
1,3,5,4,4,2,9,5.918950346938775,66.53061224489795
1,3,5,4,4,4,9,6.632389693877552,66.53061224489795
1,3,10,2,2,2,9,7.764955387755103,65.71428571428571
1,3,10,2,2,4,9,8.850852040816328,65.71428571428571
1,3,10,2,4,2,9,7.739834326530613,66.3265306122449
1,3,10,2,4,4,9,8.805490979591838,66.3265306122449
1,3,10,4,2,2,9,8.740938285714286,66.53061224489795
1,3,10,4,2,4,9,9.949844571428573,66.3265306122449
1,3,10,4,4,2,9,9.72956406122449,66.93877551020408
1,3,10,4,4,4,9,11.165736632653063,66.93877551020408
1,5,-1,2,2,0,9,2.0420213265306124,64.89795918367346
1,5,-1,2,4,0,9,2.361777755102041,65.3061224489796
1,5,-1,4,2,0,9,2.7056990816326527,65.71428571428571
1,5,-1,4,4,0,9,3.1753519387755103,66.12244897959184
1,5,0,2,2,0,9,2.5432711224489797,65.3061224489796
1,5,0,2,4,0,9,2.8432419183673474,65.3061224489796
1,5,0,4,2,0,9,3.216490591836735,66.12244897959184
1,5,0,4,4,0,9,3.755083367346939,65.71428571428571
1,5,3,2,2,2,9,3.909388510204082,65.71428571428571
1,5,3,2,2,4,9,4.24099406122449,65.71428571428571
1,5,3,2,4,2,9,4.160039795918368,65.91836734693877
1,5,3,2,4,4,9,4.48623424489796,65.91836734693877
1,5,3,4,2,2,9,4.589960469387755,67.14285714285715
1,5,3,4,2,4,9,4.926481448979592,67.14285714285715
1,5,3,4,4,2,9,5.352638959183674,66.73469387755102
1,5,3,4,4,4,9,5.777555040816326,66.73469387755102
1,5,5,2,2,2,9,5.095576428571429,66.12244897959184
1,5,5,2,2,4,9,5.64486524489796,66.12244897959184
1,5,5,2,4,2,9,5.282409755102041,66.12244897959184
1,5,5,2,4,4,9,5.825130897959183,66.12244897959184
1,5,5,4,2,2,9,5.785772714285715,67.3469387755102
1,5,5,4,2,4,9,6.345511979591837,67.14285714285715
1,5,5,4,4,2,9,6.732387367346938,66.93877551020407
1,5,5,4,4,4,9,7.447024591836735,66.73469387755102
1,5,10,2,2,2,9,8.195931367346939,66.53061224489795
1,5,10,2,2,4,9,9.290832755102041,66.53061224489795
1,5,10,2,4,2,9,8.287801918367348,66.53061224489795
1,5,10,2,4,4,9,9.363867714285714,66.53061224489795
1,5,10,4,2,2,9,8.882616632653061,67.75510204081631
1,5,10,4,2,4,9,10.001475571428571,67.55102040816327
1,5,10,4,4,2,9,10.333083367346939,67.3469387755102
1,5,10,4,4,4,9,11.744554877551021,67.14285714285715
1,10,-1,2,2,0,9,3.6337327551020406,65.91836734693877
1,10,-1,2,4,0,9,4.267070612244898,66.3265306122449
1,10,-1,4,2,0,9,4.844678367346938,66.73469387755102
1,10,-1,4,4,0,9,5.767386224489796,66.93877551020407
1,10,0,2,2,0,9,4.058896673469388,65.91836734693877
1,10,0,2,4,0,9,4.653117632653061,66.12244897959184
1,10,0,4,2,0,9,5.245099918367346,66.73469387755102
1,10,0,4,4,0,9,6.202752755102041,66.93877551020408
1,10,3,2,2,2,9,5.204108918367347,66.3265306122449
1,10,3,2,2,4,9,5.456695857142856,66.3265306122449
1,10,3,2,4,2,9,5.691429632653061,66.53061224489795
1,10,3,2,4,4,9,5.919398122448979,66.53061224489795
1,10,3,4,2,2,9,6.321867918367347,67.3469387755102
1,10,3,4,2,4,9,6.5538017959183685,67.3469387755102
1,10,3,4,4,2,9,7.377622795918367,67.55102040816327
1,10,3,4,4,4,9,7.660156673469387,67.55102040816327
1,10,5,2,2,2,9,6.197934224489796,66.3265306122449
1,10,5,2,2,4,9,6.620867612244897,66.3265306122449
1,10,5,2,4,2,9,6.5911595918367345,66.53061224489795
1,10,5,2,4,4,9,6.972869469387756,66.53061224489795
1,10,5,4,2,2,9,7.24629893877551,67.3469387755102
1,10,5,4,2,4,9,7.635237387755102,67.3469387755102
1,10,5,4,4,2,9,8.408458387755104,67.55102040816327
1,10,5,4,4,4,9,8.891326959183674,67.55102040816327
1,10,10,2,2,2,9,8.790389081632654,66.53061224489795
1,10,10,2,2,4,9,9.645219285714285,66.53061224489795
1,10,10,2,4,2,9,8.937760408163264,66.93877551020407
1,10,10,2,4,4,9,9.70146930612245,66.93877551020407
1,10,10,4,2,2,9,9.66295493877551,67.55102040816327
1,10,10,4,2,4,9,10.452149714285715,67.55102040816327
1,10,10,4,4,2,9,11.047010877551022,67.9591836734694
1,10,10,4,4,4,9,11.990897081632651,67.9591836734694
3,-1,-1,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,-1,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,0,2,0,0,9,1.5352502040816325,65.91836734693878
3,-1,0,4,0,0,9,1.8290939591836732,68.9795918367347
3,-1,3,2,0,2,9,7.139086612244898,74.6938775510204
3,-1,3,2,0,4,9,8.068267836734694,74.6938775510204
3,-1,3,4,0,2,9,7.050270448979592,75.91836734693878
3,-1,3,4,0,4,9,7.973999265306123,75.91836734693878
3,-1,5,2,0,2,9,10.803848408163267,75.3061224489796
3,-1,5,2,0,4,9,12.35935436734694,75.10204081632652
3,-1,5,4,0,2,9,10.453234040816328,76.53061224489795
3,-1,5,4,0,4,9,12.012622775510202,76.12244897959184
3,-1,10,2,0,2,9,20.081864408163266,76.12244897959184
3,-1,10,2,0,4,9,23.172223265306123,75.51020408163265
3,-1,10,4,0,2,9,19.04321395918367,77.3469387755102
3,-1,10,4,0,4,9,22.11775257142857,76.12244897959184
3,0,-1,2,0,0,9,2.062730918367347,69.18367346938776
3,0,-1,4,0,0,9,2.326093244897959,70.20408163265306
3,1,0,2,2,0,9,2.6497855510204085,70.20408163265306
3,1,0,2,4,0,9,3.0274325714285713,69.38775510204081
3,1,0,4,2,0,9,2.8679243469387754,70.61224489795919
3,1,0,4,4,0,9,3.332542530612245,70.40816326530613
3,1,3,2,2,2,9,3.783266857142858,71.0204081632653
3,1,3,2,2,4,9,3.994423755102042,71.0204081632653
3,1,3,2,4,2,9,4.805248081632653,72.85714285714285
3,1,3,2,4,4,9,5.244662612244898,72.6530612244898
3,1,3,4,2,2,9,3.906814632653062,71.42857142857143
3,1,3,4,2,4,9,4.107149326530613,71.63265306122449
3,1,3,4,4,2,9,5.176076081632654,74.08163265306122
3,1,3,4,4,4,9,5.625693224489796,74.08163265306122
3,1,5,2,2,2,9,4.787749142857144,71.0204081632653
3,1,5,2,2,4,9,5.141783918367348,71.0204081632653
3,1,5,2,4,2,9,6.410114857142858,73.06122448979592
3,1,5,2,4,4,9,7.151931510204082,72.6530612244898
3,1,5,4,2,2,9,4.817779857142858,71.63265306122449
3,1,5,4,2,4,9,5.153763857142858,71.63265306122449
3,1,5,4,4,2,9,6.849634938775511,74.48979591836735
3,1,5,4,4,4,9,7.619787591836735,74.08163265306122
3,1,10,2,2,2,9,7.404368081632653,71.0204081632653
3,1,10,2,2,4,9,8.09835224489796,71.0204081632653
3,1,10,2,4,2,9,10.55927355102041,73.87755102040816
3,1,10,2,4,4,9,12.028945387755103,73.26530612244898
3,1,10,4,2,2,9,7.220557,71.63265306122449
3,1,10,4,2,4,9,7.8787700612244915,71.63265306122449
3,1,10,4,4,2,9,11.169140081632655,75.3061224489796
3,1,10,4,4,4,9,12.672600326530612,74.6938775510204
3,3,-1,2,2,0,9,3.210588775510204,72.24489795918367
3,3,-1,2,4,0,9,3.5060116326530615,72.6530612244898
3,3,-1,4,2,0,9,3.3689218163265306,73.06122448979592
3,3,-1,4,4,0,9,3.6642768163265305,73.46938775510205
3,3,0,2,2,0,9,3.963971142857143,73.26530612244898
3,3,0,2,4,0,9,4.228207877551021,73.26530612244898
3,3,0,4,2,0,9,4.097727040816326,73.87755102040816
3,3,0,4,4,0,9,4.413445959183674,73.87755102040816
3,3,3,2,2,2,9,5.838029918367347,74.28571428571429
3,3,3,2,2,4,9,6.2566674693877555,74.28571428571429
3,3,3,2,4,2,9,5.995077265306121,74.28571428571429
3,3,3,2,4,4,9,6.4106994693877555,74.28571428571429
3,3,3,4,2,2,9,5.898797897959183,75.10204081632654
3,3,3,4,2,4,9,6.3041348775510215,75.10204081632654
3,3,3,4,4,2,9,6.239630938775511,74.89795918367348
3,3,3,4,4,4,9,6.6830108571428575,74.89795918367348
3,3,5,2,2,2,9,7.547772938775512,74.48979591836735
3,3,5,2,2,4,9,8.243202816326532,74.28571428571429
3,3,5,2,4,2,9,7.631130163265307,74.48979591836735
3,3,5,2,4,4,9,8.322470734693878,74.48979591836735
3,3,5,4,2,2,9,7.55459512244898,75.3061224489796
3,3,5,4,2,4,9,8.231726387755103,75.10204081632654
3,3,5,4,4,2,9,7.94264106122449,75.10204081632654
3,3,5,4,4,4,9,8.68379681632653,75.10204081632654
3,3,10,2,2,2,9,11.93704412244898,74.89795918367346
3,3,10,2,2,4,9,13.328688693877549,74.6938775510204
3,3,10,2,4,2,9,11.829112693877551,75.3061224489796
3,3,10,2,4,4,9,13.205680530612245,75.3061224489796
3,3,10,4,2,2,9,11.76823267346939,75.71428571428571
3,3,10,4,2,4,9,13.103494387755102,75.51020408163265
3,3,10,4,4,2,9,12.276396816326532,75.91836734693878
3,3,10,4,4,4,9,13.735866040816328,75.71428571428571
3,5,-1,2,2,0,9,4.329295204081633,73.46938775510205
3,5,-1,2,4,0,9,4.822955918367347,73.67346938775509
3,5,-1,4,2,0,9,4.392316102040817,74.6938775510204
3,5,-1,4,4,0,9,4.881633959183674,74.89795918367346
3,5,0,2,2,0,9,5.058678714285715,74.08163265306122
3,5,0,2,4,0,9,5.457459265306123,72.85714285714285
3,5,0,4,2,0,9,5.073743204081633,74.89795918367346
3,5,0,4,4,0,9,5.538401306122449,74.08163265306122
3,5,3,2,2,2,9,6.933811448979592,75.51020408163265
3,5,3,2,2,4,9,7.340387612244898,75.51020408163265
3,5,3,2,4,2,9,7.103301714285714,74.6938775510204
3,5,3,2,4,4,9,7.5047972244897965,74.6938775510204
3,5,3,4,2,2,9,6.7987694897959186,76.53061224489795
3,5,3,4,2,4,9,7.1927885918367345,76.53061224489795
3,5,3,4,4,2,9,7.223608489795918,75.91836734693878
3,5,3,4,4,4,9,7.648194122448979,75.91836734693878
3,5,5,2,2,2,9,8.567799040816325,75.91836734693878
3,5,5,2,2,4,9,9.244599857142857,75.71428571428571
3,5,5,2,4,2,9,8.551287836734694,74.89795918367346
3,5,5,2,4,4,9,9.232962775510206,74.6938775510204
3,5,5,4,2,2,9,8.311482306122448,76.93877551020408
3,5,5,4,2,4,9,8.97213242857143,76.73469387755102
3,5,5,4,4,2,9,8.729588408163268,76.12244897959184
3,5,5,4,4,4,9,9.448893224489797,75.91836734693878
3,5,10,2,2,2,9,12.752646224489796,76.53061224489795
3,5,10,2,2,4,9,14.094269081632655,76.32653061224491
3,5,10,2,4,2,9,12.325758693877551,75.71428571428571
3,5,10,2,4,4,9,13.679112489795918,75.51020408163265
3,5,10,4,2,2,9,12.21904148979592,77.55102040816327
