k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.420063999999998,73.91304347826086
-1,-1,3,0,0,2,9,15.813318400000002,78.26086956521739
-1,-1,3,0,0,4,9,18.7419408,78.95652173913044
-1,-1,5,0,0,2,9,26.26222720000001,79.91304347826087
-1,-1,5,0,0,4,9,31.1194752,80.95652173913044
-1,-1,10,0,0,2,9,52.461288,81.47826086956522
-1,-1,10,0,0,4,9,62.144843200000004,82.0
-1,0,-1,0,0,0,0,1.4450739130434782,62.60869565217392
-1,1,0,0,2,0,0,1.744728695652174,62.60869565217392
-1,1,0,0,4,0,0,2.327268695652174,62.60869565217392
-1,1,3,0,2,2,9,1.744728695652174,62.60869565217392
-1,1,3,0,2,4,9,1.744728695652174,62.60869565217392
-1,1,3,0,4,2,9,2.327268695652174,62.60869565217392
-1,1,3,0,4,4,9,2.327268695652174,62.60869565217392
-1,1,5,0,2,2,9,1.744728695652174,62.60869565217392
-1,1,5,0,2,4,9,1.744728695652174,62.60869565217392
-1,1,5,0,4,2,9,2.327268695652174,62.60869565217392
-1,1,5,0,4,4,9,2.327268695652174,62.60869565217392
-1,1,10,0,2,2,9,1.744728695652174,62.60869565217392
-1,1,10,0,2,4,9,1.744728695652174,62.60869565217392
-1,1,10,0,4,2,9,2.327268695652174,62.60869565217392
-1,1,10,0,4,4,9,2.327268695652174,62.60869565217392
-1,3,-1,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,-1,0,4,0,9,5.783354652173913,72.0
-1,3,0,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,0,0,4,0,9,5.783354652173913,72.0
-1,3,3,0,2,2,9,4.830403869565217,70.2608695652174
-1,3,3,0,2,4,9,4.830403869565217,70.2608695652174
-1,3,3,0,4,2,9,5.783354652173913,72.0
-1,3,3,0,4,4,9,5.783354652173913,72.0
-1,3,5,0,2,2,9,4.830403869565217,70.2608695652174
-1,3,5,0,2,4,9,4.830403869565217,70.2608695652174
-1,3,5,0,4,2,9,5.783354652173913,72.0
-1,3,5,0,4,4,9,5.783354652173913,72.0
-1,3,10,0,2,2,9,4.830403869565217,70.2608695652174
-1,3,10,0,2,4,9,4.830403869565217,70.2608695652174
-1,3,10,0,4,2,9,5.783354652173913,72.0
-1,3,10,0,4,4,9,5.783354652173913,72.0
-1,5,-1,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,-1,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,0,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,0,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,3,0,2,2,9,8.062465782608696,72.26086956521739
-1,5,3,0,2,4,9,8.062465782608696,72.26086956521739
-1,5,3,0,4,2,9,9.672696782608693,74.8695652173913
-1,5,3,0,4,4,9,9.672696782608693,74.8695652173913
-1,5,5,0,2,2,9,8.062465782608696,72.26086956521739
-1,5,5,0,2,4,9,8.062465782608696,72.26086956521739
-1,5,5,0,4,2,9,9.672696782608693,74.8695652173913
-1,5,5,0,4,4,9,9.672696782608693,74.8695652173913
-1,5,10,0,2,2,9,8.062465782608696,72.26086956521739
-1,5,10,0,2,4,9,8.062465782608696,72.26086956521739
-1,5,10,0,4,2,9,9.672696782608693,74.8695652173913
-1,5,10,0,4,4,9,9.672696782608693,74.8695652173913
-1,10,-1,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,-1,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,0,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,0,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,3,0,2,2,9,16.085962565217386,75.47826086956522
-1,10,3,0,2,4,9,16.085962565217386,75.47826086956522
-1,10,3,0,4,2,9,19.32558813043478,78.6086956521739
-1,10,3,0,4,4,9,19.32558813043478,78.6086956521739
-1,10,5,0,2,2,9,16.085962565217386,75.47826086956522
-1,10,5,0,2,4,9,16.085962565217386,75.47826086956522
-1,10,5,0,4,2,9,19.32558813043478,78.6086956521739
-1,10,5,0,4,4,9,19.32558813043478,78.6086956521739
-1,10,10,0,2,2,9,16.085962565217386,75.47826086956522
-1,10,10,0,2,4,9,16.085962565217386,75.47826086956522
-1,10,10,0,4,2,9,19.32558813043478,78.6086956521739
-1,10,10,0,4,4,9,19.32558813043478,78.6086956521739
0,-1,-1,0,0,0,0,0.41956886956521744,55.65217391304348
1,-1,0,2,0,0,0,0.5084253913043478,55.65217391304348
1,-1,0,4,0,0,0,0.5935781739130433,55.65217391304348
1,-1,3,2,0,2,9,0.5084253913043478,55.65217391304348
1,-1,3,2,0,4,9,0.5084253913043478,55.65217391304348
1,-1,3,4,0,2,9,0.5935781739130433,55.65217391304348
1,-1,3,4,0,4,9,0.5935781739130433,55.65217391304348
1,-1,5,2,0,2,9,0.5084253913043478,55.65217391304348
1,-1,5,2,0,4,9,0.5084253913043478,55.65217391304348
1,-1,5,4,0,2,9,0.5935781739130433,55.65217391304348
1,-1,5,4,0,4,9,0.5935781739130433,55.65217391304348
1,-1,10,2,0,2,9,0.5084253913043478,55.65217391304348
1,-1,10,2,0,4,9,0.5084253913043478,55.65217391304348
1,-1,10,4,0,2,9,0.5935781739130433,55.65217391304348
1,-1,10,4,0,4,9,0.5935781739130433,55.65217391304348
1,0,-1,2,0,0,0,0.5084253913043478,55.65217391304348
1,0,-1,4,0,0,0,0.5935781739130433,55.65217391304348
1,1,-1,2,2,0,0,0.5084253913043478,55.65217391304348
1,1,-1,2,4,0,0,0.5084253913043478,55.65217391304348
1,1,-1,4,2,0,0,0.5935781739130433,55.65217391304348
1,1,-1,4,4,0,0,0.5935781739130433,55.65217391304348
1,1,0,2,2,0,0,0.5084253913043478,55.65217391304348
1,1,0,2,4,0,0,0.5084253913043478,55.65217391304348
1,1,0,4,2,0,0,0.5935781739130433,55.65217391304348
1,1,0,4,4,0,0,0.5935781739130433,55.65217391304348
1,1,3,2,2,2,9,0.5084253913043478,55.65217391304348
1,1,3,2,2,4,9,0.5084253913043478,55.65217391304348
1,1,3,2,4,2,9,0.5084253913043478,55.65217391304348
1,1,3,2,4,4,9,0.5084253913043478,55.65217391304348
1,1,3,4,2,2,9,0.5935781739130433,55.65217391304348
1,1,3,4,2,4,9,0.5935781739130433,55.65217391304348
1,1,3,4,4,2,9,0.5935781739130433,55.65217391304348
1,1,3,4,4,4,9,0.5935781739130433,55.65217391304348
