k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,67.3
-1,-1,1,0.0070574,67.3
-1,-1,2,0.0161156,59.980000000000004
-1,-1,3,0.0188015,63.870000000000005
-1,-1,4,0.0218141,67.94
-1,-1,5,0.027287600000000002,67.35
-1,-1,10,0.0486007,67.95
-1,0,-1,0.0010855,44.9
-1,1,-1,0.0018409,44.9
-1,1,0,0.0035377,65.3
-1,1,1,0.0045774,65.3
-1,1,2,0.0080898,63.69
-1,1,3,0.0091313,63.67
-1,1,4,0.0102994,66.53
-1,1,5,0.0124218,65.5
-1,1,10,0.0206861,65.5
-1,2,-1,0.0031267000000000005,49.589999999999996
-1,2,0,0.00449306,63.260000000000005
-1,2,1,0.0053303000000000005,63.260000000000005
-1,2,2,0.00815866,60.4
-1,2,3,0.00899731,61.220000000000006
-1,2,4,0.009937989999999999,62.65
-1,2,5,0.01164706,63.25
-1,2,10,0.018301980000000002,62.839999999999996
-1,3,-1,0.0055969,52.04
-1,3,0,0.006740019999999999,64.28
-1,3,1,0.00744043,64.28
-1,3,2,0.00980665,62.65
-1,3,3,0.01050826,60.83
-1,3,4,0.01129526,62.839999999999996
-1,3,5,0.012725049999999998,63.46
-1,3,10,0.01829261,61.83
-1,4,-1,0.0079217,53.279999999999994
-1,4,0,0.0088147,61.839999999999996
-1,4,1,0.00936194,61.839999999999996
-1,4,2,0.01121056,59.39
-1,4,3,0.0117587,59.370000000000005
-1,4,4,0.01237351,60.8
-1,4,5,0.013490559999999999,60.410000000000004
-1,4,10,0.01784017,60.61
-1,5,-1,0.0091156,53.08
-1,5,0,0.00999074,62.660000000000004
-1,5,1,0.01052701,62.660000000000004
-1,5,2,0.01233866,59.989999999999995
-1,5,3,0.01287586,60.0
-1,5,4,0.013478380000000002,61.42999999999999
-1,5,5,0.014573059999999999,61.02
-1,5,10,0.01883571,60.8
-1,10,-1,0.020217,58.970000000000006
-1,10,0,0.02077969,65.11
-1,10,1,0.02112441,65.11
-1,10,2,0.022289049999999998,63.06
-1,10,3,0.02263441,62.86
-1,10,4,0.02302168,63.05
-1,10,5,0.023725450000000002,63.07000000000001
