k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,59.1
-1,-1,1,0.0165632,59.1
-1,-1,2,0.0378222,55.9
-1,-1,3,0.0441259,58.620000000000005
-1,-1,4,0.05119629999999999,60.17
-1,-1,5,0.0640422,61.82000000000001
-1,-1,10,0.114063,64.1
-1,0,-1,0.0025476,47.0
-1,1,-1,0.0043205,47.0
-1,1,0,0.0082499,64.3
-1,1,1,0.0106577,64.3
-1,1,2,0.0187916,62.58
-1,1,3,0.0212034,62.85
-1,1,4,0.0239086,63.29
-1,1,5,0.028823599999999998,63.739999999999995
-1,1,10,0.047962,65.22999999999999
-1,2,-1,0.0073381,48.1
-1,2,0,0.01056203,59.15
-1,2,1,0.012537490000000002,59.15
-1,2,2,0.019211,59.57000000000001
-1,2,3,0.02118978,59.57000000000001
-1,2,4,0.023409279999999998,60.61
-1,2,5,0.0274418,61.470000000000006
-1,2,10,0.04314397,62.08
-1,3,-1,0.0131356,52.970000000000006
-1,3,0,0.015573590000000002,60.61
-1,3,1,0.01706752,60.61
-1,3,2,0.02211422,60.36
-1,3,3,0.02361069,60.529999999999994
-1,3,4,0.025289109999999997,60.760000000000005
-1,3,5,0.02833862,61.4
-1,3,10,0.040213120000000005,61.31
-1,4,-1,0.0185917,55.9
-1,4,0,0.02063677,60.44
-1,4,1,0.021889910000000002,60.44
-1,4,2,0.02612321,61.04
-1,4,3,0.02737848,61.14
-1,4,4,0.028786390000000002,61.57000000000001
-1,4,5,0.03134441,62.17
-1,4,10,0.04130508,62.260000000000005
-1,5,-1,0.0213937,55.65
-1,5,0,0.02327802,59.82000000000001
-1,5,1,0.02443263,59.82000000000001
-1,5,2,0.028333200000000003,60.52
-1,5,3,0.02948977,60.36
-1,5,4,0.03078708,60.879999999999995
-1,5,5,0.033144,61.55
-1,5,10,0.04232172,61.82000000000001
-1,10,-1,0.0474481,60.010000000000005
-1,10,0,0.048626960000000004,61.3
-1,10,1,0.04934932,61.3
-1,10,2,0.05178948,62.260000000000005
-1,10,3,0.05251304,62.17
-1,10,4,0.0533246,62.67999999999999
-1,10,5,0.05479908,62.96
-1,10,10,0.0605406,62.68000000000001
0,-1,-1,0.0009288,46.1
1,-1,-1,0.0014596,46.1
1,-1,0,0.0057463,60.0
1,-1,1,0.0083729,60.0
1,-1,2,0.0172463,59.839999999999996
1,-1,3,0.0198774,60.0
1,-1,4,0.0228285,61.82000000000001
1,-1,5,0.0281903,61.92
1,-1,10,0.0490685,62.510000000000005
1,0,-1,0.0025229,56.5
1,1,-1,0.0032629,56.5
1,1,0,0.0058528,64.3
1,1,1,0.0074398,64.3
1,1,2,0.012800700000000002,63.39
1,1,3,0.014390400000000001,62.870000000000005
1,1,4,0.0161733,64.42
1,1,5,0.0194127,64.42999999999999
1,1,10,0.0320267,65.22
1,2,-1,0.0045225,56.25
1,2,0,0.00679082,61.57000000000001
1,2,1,0.00818078,61.57000000000001
1,2,2,0.01287625,62.42999999999999
1,2,3,0.01426858,61.989999999999995
1,2,4,0.015830180000000003,63.129999999999995
1,2,5,0.01866745,63.470000000000006
1,2,10,0.02971551,63.81
1,3,-1,0.0069423,57.489999999999995
1,3,0,0.00879984,61.48
1,3,1,0.00993807,61.48
1,3,2,0.01378315,61.81
1,3,3,0.014923349999999998,61.21
1,3,4,0.016202139999999997,62.17999999999999
1,3,5,0.018525550000000002,62.5
1,3,10,0.027572819999999998,62.330000000000005
1,4,-1,0.0092196,59.55
1,4,0,0.01089854,62.0
1,4,1,0.01192734,62.0
1,4,2,0.01540272,62.95
1,4,3,0.016433259999999998,62.36
1,4,4,0.01758908,63.129999999999995
1,4,5,0.019689119999999997,63.989999999999995
1,4,10,0.027866449999999997,63.71
1,5,-1,0.0103891,58.96
1,5,0,0.011987679999999999,61.56
1,5,1,0.012967219999999998,61.56
1,5,2,0.01627625,61.989999999999995
1,5,3,0.017257429999999997,61.81
1,5,4,0.018357969999999998,62.510000000000005
1,5,5,0.02035745,62.870000000000005
1,5,10,0.028143289999999998,62.86
1,10,-1,0.0212641,61.720000000000006
1,10,0,0.022344629999999997,62.52
1,10,1,0.023006790000000003,62.52
1,10,2,0.02524359,63.39
1,10,3,0.02590687,63.29
1,10,4,0.02665082,63.82000000000001
1,10,5,0.02800239,64.08
1,10,10,0.033265449999999995,63.73
2,-1,-1,0.0032903000000000003,47.739999999999995
2,-1,0,0.00656781,58.17
2,-1,1,0.00857608,58.17
2,-1,2,0.015360509999999999,57.31
2,-1,3,0.017372190000000003,57.75
2,-1,4,0.01962857,58.96
2,-1,5,0.02372811,58.6
2,-1,10,0.03969123,59.81
2,0,-1,0.00410327,54.279999999999994
2,1,-1,0.00466906,54.279999999999994
2,1,0,0.0067052399999999995,60.010000000000005
2,1,1,0.00795291,60.010000000000005
2,1,2,0.01216775,59.48
2,1,3,0.013417519999999999,59.220000000000006
2,1,4,0.014819290000000002,59.9
2,1,5,0.01736615,60.1
2,1,10,0.027283289999999998,60.870000000000005
2,2,-1,0.00563208,54.35
2,2,0,0.0073824699999999995,58.61
2,2,1,0.008455029999999999,58.61
2,2,2,0.01207832,58.96
2,2,3,0.01315269,58.86
2,2,4,0.014357700000000001,59.129999999999995
2,2,5,0.01654712,59.56
2,2,10,0.02507238,60.089999999999996
2,3,-1,0.007482239999999999,55.15
2,3,0,0.00904508,58.98
2,3,1,0.010002710000000001,58.98
2,3,2,0.01323779,58.79
2,3,3,0.01419705,58.260000000000005
2,3,4,0.01527297,59.04
2,3,5,0.01722779,59.379999999999995
2,3,10,0.02483963,59.660000000000004
2,4,-1,0.00922342,56.870000000000005
2,4,0,0.01063446,59.120000000000005
2,4,1,0.01149909,59.120000000000005
2,4,2,0.01441989,59.57000000000001
2,4,3,0.01528597,59.220000000000006
2,4,4,0.01625738,59.82000000000001
2,4,5,0.01802229,60.339999999999996
2,4,10,0.02489471,60.6
2,5,-1,0.01011766,56.42999999999999
2,5,0,0.01150187,58.79
2,5,1,0.01235008,58.79
2,5,2,0.015215419999999999,59.14
2,5,3,0.01606503,59.06
2,5,4,0.01701801,59.55
2,5,5,0.01874942,59.75
2,5,10,0.025491350000000003,59.92
2,10,-1,0.018432419999999998,59.05
2,10,0,0.019388,60.0
2,10,1,0.01997353,60.0
2,10,2,0.02195155,60.95
2,10,3,0.02253807,60.6
2,10,4,0.0231959,61.220000000000006
2,10,5,0.02439115,61.4
2,10,10,0.02904524,61.05
3,-1,-1,0.0036672,50.68
3,-1,0,0.00644463,58.17999999999999
3,-1,1,0.0081465,58.17999999999999
3,-1,2,0.013895669999999999,57.489999999999995
3,-1,3,0.01560039,56.71
3,-1,4,0.01751248,58.089999999999996
3,-1,5,0.02098647,58.25
3,-1,10,0.03451382,58.529999999999994
3,0,-1,0.0043561599999999995,54.71
3,1,-1,0.00483564,54.71
3,1,0,0.0066039,59.760000000000005
3,1,1,0.007687379999999999,59.760000000000005
3,1,2,0.011347630000000001,58.95
3,1,3,0.01243298,58.620000000000005
3,1,4,0.01365029,59.57000000000001
3,1,5,0.01586203,59.58
3,1,10,0.02447429,60.010000000000005
3,2,-1,0.0056517,55.23
3,2,0,0.00717883,58.7
3,2,1,0.00811457,58.7
3,2,2,0.01127568,58.86
3,2,3,0.01221303,58.779999999999994
3,2,4,0.013264370000000001,59.3
3,2,5,0.01517448,59.82000000000001
3,2,10,0.02261236,59.839999999999996
3,3,-1,0.00721952,55.910000000000004
3,3,0,0.00855912,59.05
3,3,1,0.00937994,59.05
3,3,2,0.01215286,58.95
3,3,3,0.01297509,58.35
3,3,4,0.01389731,59.39
3,3,5,0.01557286,59.56
3,3,10,0.0220973,59.39
3,4,-1,0.008695070000000001,56.7
3,4,0,0.0099364,58.61
3,4,1,0.01069703,58.61
3,4,2,0.013266610000000002,58.95
3,4,3,0.01402853,58.779999999999994
3,4,4,0.01488312,59.58
3,4,5,0.016435810000000002,60.0
3,4,10,0.022481789999999998,59.660000000000004
3,5,-1,0.0094528,56.45
3,5,0,0.01066736,58.6
3,5,1,0.011411580000000001,58.6
3,5,2,0.0139257,58.779999999999994
3,5,3,0.01467119,58.339999999999996
3,5,4,0.01550732,59.129999999999995
3,5,5,0.0170265,59.489999999999995
3,5,10,0.022942,59.31
3,10,-1,0.01649884,57.92
3,10,0,0.01739191,58.7
3,10,1,0.01793913,58.7
3,10,2,0.01978774,59.39
3,10,3,0.0203359,59.129999999999995
3,10,4,0.02095073,59.660000000000004
3,10,5,0.02206774,60.0
3,10,10,0.02641736,59.470000000000006
4,-1,-1,0.0050381,53.48
4,-1,0,0.0075744,60.08
4,-1,1,0.00912849,60.08
4,-1,2,0.014378549999999999,59.55
4,-1,3,0.01593528,59.129999999999995
4,-1,4,0.01768137,60.010000000000005
4,-1,5,0.02085375,60.96
4,-1,10,0.03320668,60.6
4,0,-1,0.00566725,57.129999999999995
4,1,-1,0.00610505,57.129999999999995
4,1,0,0.00772149,61.64
4,1,1,0.00871196,61.64
4,1,2,0.01205796,61.06
4,1,3,0.0130501,60.45
4,1,4,0.01416292,61.29
4,1,5,0.01618476,61.910000000000004
4,1,10,0.024057600000000002,62.0
4,2,-1,0.00685031,57.129999999999995
4,2,0,0.00833277,60.260000000000005
4,2,1,0.00924115,60.260000000000005
4,2,2,0.012309839999999999,60.52
4,2,3,0.013219749999999999,60.17
4,2,4,0.014240359999999999,60.779999999999994
4,2,5,0.01609464,61.56
4,2,10,0.02331501,61.4
4,3,-1,0.008282010000000001,58.08
4,3,0,0.00957694,60.870000000000005
4,3,1,0.01037041,60.870000000000005
