k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,3.6991447491638803,46.15384615384615
-1,-1,-1,3,0,0,0,2,9,7.20407158528428,43.21070234113712
-1,-1,-1,3,0,0,0,4,9,9.60191898327759,43.74581939799331
-1,-1,-1,5,0,0,0,2,9,11.776225632107023,46.187290969899664
-1,-1,-1,5,0,0,0,4,9,15.817594581939801,46.08695652173913
-1,-1,-1,10,0,0,0,2,9,23.9359197993311,47.458193979933114
-1,-1,-1,10,0,0,0,4,9,31.800868882943146,47.692307692307686
-1,-1,0,-1,0,0,0,0,0,1.3785975585284278,43.1438127090301
-1,-1,1,0,0,0,2,0,0,5.29623618729097,45.819397993311036
-1,-1,1,0,0,0,4,0,0,6.536456287625419,46.15384615384615
-1,-1,1,3,0,0,2,2,9,6.703865204013377,45.25083612040134
-1,-1,1,3,0,0,2,4,9,8.177258622073579,45.35117056856187
-1,-1,1,3,0,0,4,2,9,8.615321344481604,44.548494983277585
-1,-1,1,3,0,0,4,4,9,10.29484151839465,44.64882943143813
-1,-1,1,5,0,0,2,2,9,9.355367157190635,47.25752508361204
-1,-1,1,5,0,0,2,4,9,11.839873217391306,46.65551839464883
-1,-1,1,5,0,0,4,2,9,11.748226561872908,46.82274247491639
-1,-1,1,5,0,0,4,4,9,14.57428608026756,46.38795986622074
-1,-1,1,10,0,0,2,2,9,16.520858394648826,47.792642140468224
-1,-1,1,10,0,0,2,4,9,21.28334511036789,47.85953177257525
-1,-1,1,10,0,0,4,2,9,20.03255421404682,47.558528428093645
-1,-1,1,10,0,0,4,4,9,25.52165119063545,47.424749163879596
-1,-1,3,-1,0,0,2,0,9,3.6714318494983282,37.95986622073578
-1,-1,3,-1,0,0,4,0,9,5.038031735785953,38.42809364548495
-1,-1,3,0,0,0,2,0,9,6.649136117056858,45.886287625418056
-1,-1,3,0,0,0,4,0,9,8.080348752508364,45.9866220735786
-1,-1,3,3,0,0,2,2,9,9.186833321070234,43.31103678929765
-1,-1,3,3,0,0,2,4,9,10.966401695652175,43.77926421404682
-1,-1,3,3,0,0,4,2,9,10.630188926421404,42.943143812709025
-1,-1,3,3,0,0,4,4,9,12.386711602006692,43.37792642140468
-1,-1,3,5,0,0,2,2,9,12.656470244147158,45.45150501672241
-1,-1,3,5,0,0,2,4,9,15.691073722408026,45.11705685618729
-1,-1,3,5,0,0,4,2,9,14.104856418060201,45.317725752508366
-1,-1,3,5,0,0,4,4,9,17.087439387959858,44.98327759197324
-1,-1,3,10,0,0,2,2,9,21.77937785618729,46.053511705685615
-1,-1,3,10,0,0,2,4,9,27.652082578595312,45.9866220735786
-1,-1,3,10,0,0,4,2,9,23.31946591638796,46.15384615384615
-1,-1,3,10,0,0,4,4,9,29.080213595317726,46.08695652173913
-1,-1,5,-1,0,0,2,0,9,6.168364578595319,39.96655518394649
-1,-1,5,-1,0,0,4,0,9,8.427723769230772,40.96989966555184
-1,-1,5,0,0,0,2,0,9,9.172227802675586,45.51839464882943
-1,-1,5,0,0,0,4,0,9,11.486410698996655,46.020066889632105
-1,-1,5,3,0,0,2,2,9,11.48258127424749,42.608695652173914
-1,-1,5,3,0,0,2,4,9,13.155014357859534,43.34448160535117
-1,-1,5,3,0,0,4,2,9,13.796302244147158,42.943143812709025
-1,-1,5,3,0,0,4,4,9,15.495786498327762,43.47826086956522
-1,-1,5,5,0,0,2,2,9,14.837407334448162,44.94983277591973
-1,-1,5,5,0,0,2,4,9,17.712703147157182,44.68227424749164
-1,-1,5,5,0,0,4,2,9,17.208046498327757,45.4180602006689
-1,-1,5,5,0,0,4,4,9,20.09777592976588,45.050167224080276
-1,-1,5,10,0,0,2,2,9,23.741450411371233,45.75250836120401
-1,-1,5,10,0,0,2,4,9,29.3288491270903,45.886287625418056
-1,-1,5,10,0,0,4,2,9,26.134084866220732,46.187290969899664
-1,-1,5,10,0,0,4,4,9,31.742232304347834,46.187290969899664
-1,-1,10,-1,0,0,2,0,9,12.478385722408024,41.80602006688964
-1,-1,10,-1,0,0,4,0,9,17.0351856722408,42.77591973244147
-1,-1,10,0,0,0,2,0,9,15.407828170568543,45.551839464882946
-1,-1,10,0,0,0,4,0,9,20.015376749163863,46.25418060200669
-1,-1,10,3,0,0,2,2,9,17.75290838461538,42.34113712374582
-1,-1,10,3,0,0,2,4,9,19.431802110367894,42.87625418060201
-1,-1,10,3,0,0,4,2,9,22.279543906354508,42.70903010033445
-1,-1,10,3,0,0,4,4,9,23.922964214046814,43.04347826086956
-1,-1,10,5,0,0,2,2,9,21.10418457190635,44.64882943143813
-1,-1,10,5,0,0,2,4,9,23.966767916387955,44.314381270903006
-1,-1,10,5,0,0,4,2,9,25.58990480267558,45.05016722408026
-1,-1,10,5,0,0,4,4,9,28.382654996655507,44.64882943143813
-1,-1,10,10,0,0,2,2,9,29.90396516053511,45.51839464882943
-1,-1,10,10,0,0,2,4,9,35.45508683277592,45.618729096989966
-1,-1,10,10,0,0,4,2,9,34.292737792642136,45.78595317725752
-1,-1,10,10,0,0,4,4,9,39.72116421404683,45.85284280936455
-1,0,-1,-1,0,0,0,0,0,0.7787909698996656,34.11371237458194
-1,1,-1,0,0,2,0,0,0,1.0465024414715716,34.11371237458194
-1,1,-1,0,0,4,0,0,0,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,2,0,2,9,1.0465024414715716,34.11371237458194
