k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07229008695652173,31.30434782608696
-1,-1,3,0,0,2,9,0.33056634782608696,32.869565217391305
-1,-1,3,0,0,4,9,0.45636904347826085,33.04347826086956
-1,-1,5,0,0,2,9,0.5473573739130435,34.08695652173913
-1,-1,5,0,0,4,9,0.7560338260869567,34.26086956521739
-1,-1,10,0,0,2,9,1.0980344521739132,33.65217391304348
-1,-1,10,0,0,4,9,1.517014,33.65217391304348
-1,0,-1,0,0,0,0,0.008022260869565222,22.608695652173914
-1,1,0,0,2,0,0,0.014804869565217397,22.608695652173914
-1,1,0,0,4,0,0,0.0466751304347826,25.217391304347824
-1,1,3,0,2,2,9,0.014804869565217397,22.60869565217391
-1,1,3,0,2,4,9,0.014804869565217397,22.60869565217391
-1,1,3,0,4,2,9,0.1506812695652174,26.260869565217394
-1,1,3,0,4,4,9,0.1998825739130435,26.521739130434785
-1,1,5,0,2,2,9,0.014804869565217397,22.60869565217391
-1,1,5,0,2,4,9,0.014804869565217397,22.60869565217391
-1,1,5,0,4,2,9,0.23687356521739134,27.043478260869563
-1,1,5,0,4,4,9,0.3185378260869565,27.30434782608696
-1,1,10,0,2,2,9,0.014804869565217397,22.60869565217391
-1,1,10,0,2,4,9,0.014804869565217397,22.60869565217391
-1,1,10,0,4,2,9,0.4552760869565217,27.47826086956522
-1,1,10,0,4,4,9,0.6207893913043478,27.82608695652174
-1,3,-1,0,2,0,9,0.042503791304347824,24.869565217391305
-1,3,-1,0,4,0,9,0.05389398260869565,24.956521739130434
-1,3,0,0,2,0,9,0.07919765217391304,28.956521739130437
-1,3,0,0,4,0,9,0.09122754782608697,29.47826086956522
-1,3,3,0,2,2,9,0.2177210260869565,29.304347826086957
-1,3,3,0,2,4,9,0.2868370608695652,29.478260869565215
-1,3,3,0,4,2,9,0.23120278260869565,30.17391304347826
-1,3,3,0,4,4,9,0.3019874086956522,30.260869565217398
-1,3,5,0,2,2,9,0.3325240695652174,30.434782608695656
-1,3,5,0,2,4,9,0.4461991826086956,30.52173913043478
-1,3,5,0,4,2,9,0.3466839826086957,31.130434782608695
-1,3,5,0,4,4,9,0.4636951130434782,31.30434782608696
-1,3,10,0,2,2,9,0.6242036173913044,30.347826086956527
-1,3,10,0,2,4,9,0.852691095652174,30.08695652173913
-1,3,10,0,4,2,9,0.6434054260869565,31.130434782608695
-1,3,10,0,4,4,9,0.8769592695652173,30.956521739130434
-1,5,-1,0,2,0,9,0.07136027826086956,25.217391304347824
-1,5,-1,0,4,0,9,0.08979561739130436,25.826086956521742
-1,5,0,0,2,0,9,0.10859130434782609,29.130434782608695
-1,5,0,0,4,0,9,0.12706509565217391,29.47826086956522
-1,5,3,0,2,2,9,0.2490897217391304,30.0
-1,5,3,0,2,4,9,0.32061659130434783,30.17391304347826
-1,5,3,0,4,2,9,0.2674143652173913,30.0
-1,5,3,0,4,4,9,0.3381407304347826,30.17391304347826
-1,5,5,0,2,2,9,0.3645289739130435,31.130434782608695
-1,5,5,0,2,4,9,0.4822974956521739,31.21739130434783
-1,5,5,0,4,2,9,0.3826368869565217,31.130434782608695
-1,5,5,0,4,4,9,0.4992262086956522,31.30434782608696
-1,5,10,0,2,2,9,0.6603753391304347,30.956521739130434
-1,5,10,0,2,4,9,0.8956583652173913,30.869565217391305
-1,5,10,0,4,2,9,0.6762868173913044,31.043478260869563
-1,5,10,0,4,4,9,0.908641652173913,30.956521739130434
-1,10,-1,0,2,0,9,0.1429551304347826,25.73913043478261
-1,10,-1,0,4,0,9,0.17953363478260873,26.521739130434778
-1,10,0,0,2,0,9,0.18064641739130433,29.391304347826086
-1,10,0,0,4,0,9,0.2162228347826087,29.565217391304348
-1,10,3,0,2,2,9,0.3220653565217391,30.0
-1,10,3,0,2,4,9,0.3957024347826087,30.260869565217398
-1,10,3,0,4,2,9,0.35228643478260874,30.17391304347826
-1,10,3,0,4,4,9,0.4220421739130434,30.52173913043478
-1,10,5,0,2,2,9,0.4384764,30.869565217391305
-1,10,5,0,2,4,9,0.5594038260869565,31.043478260869563
-1,10,5,0,4,2,9,0.4637359826086957,31.217391304347824
-1,10,5,0,4,4,9,0.5779133043478261,31.30434782608696
-1,10,10,0,2,2,9,0.7378358956521738,30.52173913043478
-1,10,10,0,2,4,9,0.9796954086956523,30.52173913043478
-1,10,10,0,4,2,9,0.7490254782608696,30.695652173913047
-1,10,10,0,4,4,9,0.9767707130434783,30.52173913043478
0,-1,-1,0,0,0,0,0.005869565217391306,19.130434782608695
1,-1,0,2,0,0,0,0.009493043478260868,19.130434782608695
1,-1,0,4,0,0,0,0.013918260869565217,19.130434782608695
1,-1,3,2,0,2,9,0.009493043478260868,19.130434782608695
1,-1,3,2,0,4,9,0.009493043478260868,19.130434782608695
1,-1,3,4,0,2,9,0.17716987826086958,24.869565217391305
1,-1,3,4,0,4,9,0.2333473391304348,24.782608695652172
1,-1,5,2,0,2,9,0.009493043478260868,19.130434782608695
1,-1,5,2,0,4,9,0.009493043478260868,19.130434782608695
1,-1,5,4,0,2,9,0.2845691304347826,25.73913043478261
1,-1,5,4,0,4,9,0.37899951304347823,25.565217391304344
1,-1,10,2,0,2,9,0.009493043478260868,19.130434782608695
1,-1,10,2,0,4,9,0.009493043478260868,19.130434782608695
1,-1,10,4,0,2,9,0.5555905391304348,25.652173913043473
1,-1,10,4,0,4,9,0.7475799130434783,25.130434782608695
1,0,-1,2,0,0,0,0.009493043478260868,19.130434782608695
1,0,-1,4,0,0,0,0.018124173913043475,21.73913043478261
1,1,-1,2,2,0,0,0.009493043478260868,19.130434782608695
1,1,-1,2,4,0,0,0.009493043478260868,19.130434782608695
1,1,-1,4,2,0,0,0.020867826086956528,21.73913043478261
1,1,-1,4,4,0,0,0.023722782608695647,21.73913043478261
1,1,0,2,2,0,0,0.009493043478260868,19.130434782608695
1,1,0,2,4,0,0,0.009493043478260868,19.130434782608695
1,1,0,4,2,0,0,0.020867826086956528,21.73913043478261
1,1,0,4,4,0,0,0.04141078260869565,24.347826086956523
1,1,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,1,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,1,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,1,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,1,3,4,2,2,9,0.020867826086956528,21.73913043478261
1,1,3,4,2,4,9,0.020867826086956528,21.73913043478261
1,1,3,4,4,2,9,0.10846205217391305,24.52173913043478
1,1,3,4,4,4,9,0.13975396521739128,24.695652173913043
1,1,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,1,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,1,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,1,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,1,5,4,2,2,9,0.020867826086956528,21.73913043478261
1,1,5,4,2,4,9,0.020867826086956528,21.73913043478261
1,1,5,4,4,2,9,0.1641466260869565,25.043478260869566
1,1,5,4,4,4,9,0.21595918260869565,24.956521739130437
1,1,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,1,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,1,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,1,10,2,4,4,9,0.009493043478260868,19.130434782608695
1,1,10,4,2,2,9,0.020867826086956528,21.73913043478261
1,1,10,4,2,4,9,0.020867826086956528,21.73913043478261
1,1,10,4,4,2,9,0.30499344347826085,25.30434782608696
1,1,10,4,4,4,9,0.4108359652173913,25.39130434782609
1,3,-1,2,2,0,9,0.009493043478260868,19.130434782608695
1,3,-1,2,4,0,9,0.009493043478260868,19.130434782608695
1,3,-1,4,2,0,9,0.034632,22.086956521739133
1,3,-1,4,4,0,9,0.03987234782608697,21.913043478260867
1,3,0,2,2,0,9,0.009493043478260868,19.130434782608695
1,3,0,2,4,0,9,0.009493043478260868,19.130434782608695
1,3,0,4,2,0,9,0.05722906086956524,24.52173913043478
1,3,0,4,4,0,9,0.06309396521739133,24.434782608695656
1,3,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,3,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,3,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,3,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,3,3,4,2,2,9,0.14416360000000003,24.434782608695656
1,3,3,4,2,4,9,0.18262276521739132,24.347826086956523
1,3,3,4,4,2,9,0.15240671304347828,24.347826086956523
1,3,3,4,4,4,9,0.19105580869565222,24.347826086956523
1,3,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,3,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,3,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,3,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,3,5,4,2,2,9,0.21688831304347828,25.217391304347824
1,3,5,4,2,4,9,0.2813306608695652,25.043478260869566
1,3,5,4,4,2,9,0.22638869565217395,25.130434782608695
1,3,5,4,4,4,9,0.2915336695652174,24.956521739130434
1,3,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,3,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,3,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,3,10,2,4,4,9,0.009493043478260868,19.130434782608695
1,3,10,4,2,2,9,0.4007945739130435,25.30434782608696
