k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.07162163265306123,34.69387755102041
-1,-1,3,0,0,2,9,0.3465212653061225,34.89795918367347
-1,-1,3,0,0,4,9,0.47310751020408165,35.51020408163265
-1,-1,5,0,0,2,9,0.5829929795918368,36.53061224489796
-1,-1,5,0,0,4,9,0.7934276734693879,36.3265306122449
-1,-1,10,0,0,2,9,1.1638556326530611,37.3469387755102
-1,-1,10,0,0,4,9,1.593254530612245,35.91836734693877
-1,0,-1,0,0,0,0,0.009711020408163264,32.6530612244898
-1,1,0,0,2,0,0,0.015186938775510203,32.6530612244898
-1,1,0,0,4,0,0,0.050679183673469394,34.69387755102041
-1,1,3,0,2,2,9,0.015186938775510203,32.6530612244898
-1,1,3,0,2,4,9,0.015186938775510203,32.6530612244898
-1,1,3,0,4,2,9,0.1578135510204082,36.12244897959184
-1,1,3,0,4,4,9,0.20960591836734696,36.12244897959184
-1,1,5,0,2,2,9,0.015186938775510203,32.6530612244898
-1,1,5,0,2,4,9,0.015186938775510203,32.6530612244898
-1,1,5,0,4,2,9,0.25190342857142856,37.755102040816325
-1,1,5,0,4,4,9,0.3372559591836735,37.55102040816327
-1,1,10,0,2,2,9,0.015186938775510203,32.6530612244898
-1,1,10,0,2,4,9,0.015186938775510203,32.6530612244898
-1,1,10,0,4,2,9,0.48461767346938783,39.59183673469388
-1,1,10,0,4,4,9,0.6617383265306123,38.775510204081634
-1,3,-1,0,2,0,9,0.048645877551020414,28.775510204081634
-1,3,-1,0,4,0,9,0.06145991836734695,29.591836734693878
-1,3,0,0,2,0,9,0.09123326530612245,34.285714285714285
-1,3,0,0,4,0,9,0.10275926530612245,33.877551020408156
-1,3,3,0,2,2,9,0.25016273469387756,34.69387755102041
-1,3,3,0,2,4,9,0.32372053061224493,34.69387755102041
-1,3,3,0,4,2,9,0.2560634693877551,33.6734693877551
-1,3,3,0,4,4,9,0.32858755102040815,33.6734693877551
-1,3,5,0,2,2,9,0.3847780408163266,35.91836734693877
-1,3,5,0,2,4,9,0.5063570612244898,35.51020408163265
-1,3,5,0,4,2,9,0.3858684489795918,34.89795918367347
-1,3,5,0,4,4,9,0.5057328163265306,34.89795918367347
-1,3,10,0,2,2,9,0.7198163265306122,37.142857142857146
-1,3,10,0,2,4,9,0.9701392653061225,35.714285714285715
-1,3,10,0,4,2,9,0.7093991428571428,36.734693877551024
-1,3,10,0,4,4,9,0.9556337142857142,35.30612244897959
-1,5,-1,0,2,0,9,0.08133420408163268,29.591836734693878
-1,5,-1,0,4,0,9,0.10289306122448982,30.816326530612248
-1,5,0,0,2,0,9,0.12400363265306125,35.714285714285715
-1,5,0,0,4,0,9,0.1454558367346939,35.51020408163265
-1,5,3,0,2,2,9,0.28335697959183676,35.10204081632653
-1,5,3,0,2,4,9,0.3579594285714286,35.30612244897959
-1,5,3,0,4,2,9,0.30334885714285714,35.30612244897959
-1,5,3,0,4,4,9,0.3780470204081633,35.51020408163265
-1,5,5,0,2,2,9,0.41822114285714285,36.12244897959184
-1,5,5,0,2,4,9,0.5412768979591837,35.91836734693877
-1,5,5,0,4,2,9,0.43664057142857143,36.53061224489796
-1,5,5,0,4,4,9,0.5586844897959183,36.3265306122449
-1,5,10,0,2,2,9,0.7558573877551021,37.3469387755102
-1,5,10,0,2,4,9,1.0108074285714286,36.12244897959184
-1,5,10,0,4,2,9,0.7708010204081632,38.163265306122454
-1,5,10,0,4,4,9,1.0230874693877552,36.93877551020408
-1,10,-1,0,2,0,9,0.16038008163265308,31.428571428571427
-1,10,-1,0,4,0,9,0.2037244081632653,32.04081632653061
-1,10,0,0,2,0,9,0.20126922448979598,34.08163265306122
-1,10,0,0,4,0,9,0.24118971428571429,35.306122448979586
-1,10,3,0,2,2,9,0.3555305714285715,34.48979591836735
-1,10,3,0,2,4,9,0.42772648979591843,34.285714285714285
-1,10,3,0,4,2,9,0.3795734285714286,35.51020408163265
-1,10,3,0,4,4,9,0.4447357142857143,35.71428571428571
-1,10,5,0,2,2,9,0.4858195918367347,35.71428571428571
-1,10,5,0,2,4,9,0.6061406530612244,35.10204081632653
-1,10,5,0,4,2,9,0.4988525714285715,36.53061224489796
-1,10,5,0,4,4,9,0.6068401632653061,36.3265306122449
-1,10,10,0,2,2,9,0.809694857142857,36.73469387755102
-1,10,10,0,2,4,9,1.0588938367346938,35.51020408163265
-1,10,10,0,4,2,9,0.7930317959183675,37.755102040816325
-1,10,10,0,4,4,9,1.0176622857142856,36.53061224489796
0,-1,-1,0,0,0,0,0.007646938775510206,28.57142857142857
1,-1,0,2,0,0,0,0.012704081632653061,28.57142857142857
1,-1,0,4,0,0,0,0.015975510204081632,28.57142857142857
1,-1,3,2,0,2,9,0.012704081632653061,28.57142857142857
1,-1,3,2,0,4,9,0.012704081632653061,28.57142857142857
1,-1,3,4,0,2,9,0.21098106122448979,33.46938775510204
1,-1,3,4,0,4,9,0.277480612244898,33.877551020408156
1,-1,5,2,0,2,9,0.012704081632653061,28.57142857142857
1,-1,5,2,0,4,9,0.012704081632653061,28.57142857142857
1,-1,5,4,0,2,9,0.3444477959183673,35.51020408163265
1,-1,5,4,0,4,9,0.4551017142857143,35.51020408163265
1,-1,10,2,0,2,9,0.012704081632653061,28.57142857142857
1,-1,10,2,0,4,9,0.012704081632653061,28.57142857142857
1,-1,10,4,0,2,9,0.6715527346938778,36.93877551020408
1,-1,10,4,0,4,9,0.8959316326530613,36.12244897959184
1,0,-1,2,0,0,0,0.012704081632653061,28.57142857142857
1,0,-1,4,0,0,0,0.02172897959183673,32.6530612244898
1,1,-1,2,2,0,0,0.012704081632653061,28.57142857142857
1,1,-1,2,4,0,0,0.012704081632653061,28.57142857142857
1,1,-1,4,2,0,0,0.024817959183673473,32.6530612244898
1,1,-1,4,4,0,0,0.028416326530612244,32.6530612244898
1,1,0,2,2,0,0,0.012704081632653061,28.57142857142857
1,1,0,2,4,0,0,0.012704081632653061,28.57142857142857
1,1,0,4,2,0,0,0.024817959183673473,32.6530612244898
1,1,0,4,4,0,0,0.052837142857142846,32.6530612244898
1,1,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,1,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,1,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,1,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,1,3,4,2,2,9,0.024817959183673473,32.6530612244898
1,1,3,4,2,4,9,0.024817959183673473,32.6530612244898
1,1,3,4,4,2,9,0.13598277551020407,33.877551020408156
1,1,3,4,4,4,9,0.17254289795918365,33.877551020408156
1,1,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,1,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,1,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,1,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,1,5,4,2,2,9,0.024817959183673473,32.6530612244898
1,1,5,4,2,4,9,0.024817959183673473,32.6530612244898
1,1,5,4,4,2,9,0.21005742857142862,35.51020408163265
1,1,5,4,4,4,9,0.2712434693877551,35.30612244897959
1,1,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,1,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,1,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,1,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,1,10,4,2,2,9,0.024817959183673473,32.6530612244898
1,1,10,4,2,4,9,0.024817959183673473,32.6530612244898
1,1,10,4,4,2,9,0.3938069795918367,36.93877551020409
1,1,10,4,4,4,9,0.5187031836734695,36.3265306122449
1,3,-1,2,2,0,9,0.012704081632653061,28.57142857142857
1,3,-1,2,4,0,9,0.012704081632653061,28.57142857142857
1,3,-1,4,2,0,9,0.043454040816326533,28.9795918367347
1,3,-1,4,4,0,9,0.04976261224489796,30.0
1,3,0,2,2,0,9,0.012704081632653061,28.57142857142857
1,3,0,2,4,0,9,0.012704081632653061,28.57142857142857
1,3,0,4,2,0,9,0.07560857142857143,32.244897959183675
1,3,0,4,4,0,9,0.08161906122448981,32.44897959183673
1,3,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,3,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,3,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,3,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,3,3,4,2,2,9,0.18533269387755102,33.46938775510204
1,3,3,4,2,4,9,0.23270853061224495,33.6734693877551
1,3,3,4,4,2,9,0.18932497959183672,33.265306122448976
1,3,3,4,4,4,9,0.23741183673469388,33.265306122448976
1,3,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,3,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,3,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,3,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,3,5,4,2,2,9,0.28039338775510203,34.89795918367347
1,3,5,4,2,4,9,0.35893379591836727,34.69387755102041
1,3,5,4,4,2,9,0.28256983673469394,34.69387755102041
1,3,5,4,4,4,9,0.3619853469387755,34.69387755102041
1,3,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,3,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,3,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,3,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,3,10,4,2,2,9,0.5170784081632653,36.12244897959184
1,3,10,4,2,4,9,0.6767599183673471,35.30612244897959
1,3,10,4,4,2,9,0.5159267346938775,36.12244897959184
1,3,10,4,4,4,9,0.677522530612245,35.30612244897959
1,5,-1,2,2,0,9,0.012704081632653061,28.57142857142857
1,5,-1,2,4,0,9,0.012704081632653061,28.57142857142857
1,5,-1,4,2,0,9,0.06154187755102042,29.591836734693878
1,5,-1,4,4,0,9,0.07203265306122449,30.816326530612248
1,5,0,2,2,0,9,0.012704081632653061,28.57142857142857
1,5,0,2,4,0,9,0.012704081632653061,28.57142857142857
1,5,0,4,2,0,9,0.09401363265306122,33.6734693877551
1,5,0,4,4,0,9,0.10415436734693877,33.877551020408156
1,5,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,5,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,5,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,5,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,5,3,4,2,2,9,0.20489179591836734,34.48979591836735
1,5,3,4,2,4,9,0.25323844897959186,34.69387755102041
1,5,3,4,4,2,9,0.2140671836734694,34.08163265306122
1,5,3,4,4,4,9,0.26226616326530616,34.285714285714285
1,5,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,5,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,5,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,5,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,5,5,4,2,2,9,0.30081118367346943,35.714285714285715
1,5,5,4,2,4,9,0.3800872244897959,35.51020408163265
1,5,5,4,4,2,9,0.3082855918367347,35.51020408163265
1,5,5,4,4,4,9,0.3873729387755102,35.30612244897959
1,5,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,5,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,5,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,5,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,5,10,4,2,2,9,0.5410731836734693,36.93877551020408
1,5,10,4,2,4,9,0.7036397959183673,36.12244897959184
1,5,10,4,4,2,9,0.5464008571428572,36.93877551020408
1,5,10,4,4,4,9,0.7092272653061225,36.12244897959184
1,10,-1,2,2,0,9,0.012704081632653061,28.57142857142857
1,10,-1,2,4,0,9,0.012704081632653061,28.57142857142857
1,10,-1,4,2,0,9,0.10634840816326531,32.04081632653061
1,10,-1,4,4,0,9,0.12845126530612244,32.04081632653061
1,10,0,2,2,0,9,0.012704081632653061,28.57142857142857
1,10,0,2,4,0,9,0.012704081632653061,28.57142857142857
1,10,0,4,2,0,9,0.1374883673469388,33.469387755102034
1,10,0,4,4,0,9,0.15583648979591838,34.285714285714285
1,10,3,2,2,2,9,0.012704081632653061,28.57142857142857
1,10,3,2,2,4,9,0.012704081632653061,28.57142857142857
1,10,3,2,4,2,9,0.012704081632653061,28.57142857142857
1,10,3,2,4,4,9,0.012704081632653061,28.57142857142857
1,10,3,4,2,2,9,0.2444805306122449,34.69387755102041
1,10,3,4,2,4,9,0.29200677551020415,34.69387755102041
1,10,3,4,4,2,9,0.2488488979591837,34.897959183673464
1,10,3,4,4,4,9,0.2897763265306123,35.10204081632653
1,10,5,2,2,2,9,0.012704081632653061,28.57142857142857
1,10,5,2,2,4,9,0.012704081632653061,28.57142857142857
1,10,5,2,4,2,9,0.012704081632653061,28.57142857142857
1,10,5,2,4,4,9,0.012704081632653061,28.57142857142857
1,10,5,4,2,2,9,0.3373042448979592,35.91836734693877
1,10,5,4,2,4,9,0.41623024489795923,35.71428571428571
1,10,5,4,4,2,9,0.3301814285714286,35.91836734693877
1,10,5,4,4,4,9,0.39811669387755105,35.714285714285715
1,10,10,2,2,2,9,0.012704081632653061,28.57142857142857
1,10,10,2,2,4,9,0.012704081632653061,28.57142857142857
1,10,10,2,4,2,9,0.012704081632653061,28.57142857142857
1,10,10,2,4,4,9,0.012704081632653061,28.57142857142857
1,10,10,4,2,2,9,0.5678772244897958,37.142857142857146
1,10,10,4,2,4,9,0.7291694693877551,36.3265306122449
1,10,10,4,4,2,9,0.5320537959183673,36.93877551020408
1,10,10,4,4,4,9,0.6719497959183673,36.12244897959184
3,-1,-1,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,-1,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,0,2,0,0,9,0.029724897959183674,25.71428571428572
3,-1,0,4,0,0,9,0.03813918367346939,24.693877551020407
3,-1,3,2,0,2,9,0.26366155102040817,32.04081632653061
3,-1,3,2,0,4,9,0.3506931836734694,32.857142857142854
3,-1,3,4,0,2,9,0.2614077959183673,31.22448979591837
3,-1,3,4,0,4,9,0.34626534693877553,31.83673469387755
