k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.1159839464882944,53.51170568561873
-1,-1,3,0,0,2,9,0.5901534782608696,54.18060200668896
-1,-1,3,0,0,4,9,0.8165995852842809,54.78260869565217
-1,-1,5,0,0,2,9,0.9824212240802673,55.78595317725752
-1,-1,5,0,0,4,9,1.361875163879599,56.187290969899664
-1,-1,10,0,0,2,9,1.9587219197324408,55.31772575250835
-1,-1,10,0,0,4,9,2.7132526153846155,55.31772575250835
-1,0,-1,0,0,0,0,0.01669190635451506,42.474916387959865
-1,1,0,0,2,0,0,0.08369605351170571,48.82943143812709
-1,1,0,0,4,0,0,0.09879043478260872,49.163879598662206
-1,1,3,0,2,2,9,0.31631602006688964,48.06020066889632
-1,1,3,0,2,4,9,0.4272205150501672,48.29431438127091
-1,1,3,0,4,2,9,0.36025849498327767,48.82943143812709
-1,1,3,0,4,4,9,0.48440927090301006,49.163879598662206
-1,1,5,0,2,2,9,0.5094848628762542,48.996655518394654
-1,1,5,0,2,4,9,0.6946621070234115,49.03010033444816
-1,1,5,0,4,2,9,0.5764972976588629,49.76588628762542
-1,1,5,0,4,4,9,0.7836837056856187,49.93311036789297
-1,1,10,0,2,2,9,0.9863321538461541,48.79598662207358
-1,1,10,0,2,4,9,1.3553712909698998,48.8628762541806
-1,1,10,0,4,2,9,1.1105500401337796,49.49832775919732
-1,1,10,0,4,4,9,1.522840254180602,49.63210702341138
-1,3,-1,0,2,0,9,0.07721080936454848,41.30434782608695
-1,3,-1,0,4,0,9,0.0967683745819398,41.60535117056856
-1,3,0,0,2,0,9,0.16478137792642136,52.60869565217391
-1,3,0,0,4,0,9,0.1865900535117057,52.34113712374582
-1,3,3,0,2,2,9,0.5272352441471572,52.80936454849498
-1,3,3,0,2,4,9,0.7006993645484948,53.17725752508361
-1,3,3,0,4,2,9,0.5537025484949833,52.541806020066886
-1,3,3,0,4,4,9,0.7294688695652173,53.07692307692308
-1,3,5,0,2,2,9,0.8256711705685618,53.97993311036788
-1,3,5,0,2,4,9,1.115536923076923,54.280936454849495
-1,3,5,0,4,2,9,0.8564775652173912,53.77926421404682
-1,3,5,0,4,4,9,1.150227525083612,54.18060200668896
-1,3,10,0,2,2,9,1.5668525083612042,53.545150501672246
-1,3,10,0,2,4,9,2.1435100802675593,53.545150501672246
-1,3,10,0,4,2,9,1.6110096053511707,53.37792642140469
-1,3,10,0,4,4,9,2.1949972909699,53.37792642140469
-1,5,-1,0,2,0,9,0.12890713043478266,42.97658862876254
-1,5,-1,0,4,0,9,0.16137674916387962,43.47826086956522
-1,5,0,0,2,0,9,0.21822059531772575,52.07357859531771
-1,5,0,0,4,0,9,0.2521158127090299,52.240802675585286
-1,5,3,0,2,2,9,0.5858188963210701,52.90969899665552
-1,5,3,0,2,4,9,0.7619531571906355,53.31103678929765
-1,5,3,0,4,2,9,0.6202882073578594,52.90969899665552
-1,5,3,0,4,4,9,0.7966165217391304,53.37792642140469
-1,5,5,0,2,2,9,0.8896865284280935,54.0133779264214
-1,5,5,0,2,4,9,1.1832693244147157,54.31438127090301
-1,5,5,0,4,2,9,0.9250535050167225,54.080267558528426
-1,5,5,0,4,4,9,1.2192785150501673,54.448160535117054
-1,5,10,0,2,2,9,1.6431900401337793,53.4448160535117
-1,5,10,0,2,4,9,2.227681906354515,53.47826086956522
-1,5,10,0,4,2,9,1.6836727692307694,53.4448160535117
-1,5,10,0,4,4,9,2.269147899665552,53.4448160535117
