k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.11626593750000006,52.34375
-1,-1,3,0,0,2,9,0.59867221875,54.140625
-1,-1,3,0,0,4,9,0.8314532500000003,55.234375
-1,-1,5,0,0,2,9,0.996839609375,56.56250000000001
-1,-1,5,0,0,4,9,1.3845204531250002,57.34375000000001
-1,-1,10,0,0,2,9,1.9994705312500003,56.09375
-1,-1,10,0,0,4,9,2.7840530937500003,56.09375
-1,0,-1,0,0,0,0,0.016960000000000003,39.0625
-1,1,0,0,2,0,0,0.028812499999999998,39.0625
-1,1,0,0,4,0,0,0.08743203125000004,42.96875
-1,1,3,0,2,2,9,0.028812499999999998,39.0625
-1,1,3,0,2,4,9,0.028812499999999998,39.0625
-1,1,3,0,4,2,9,0.280578375,45.625
-1,1,3,0,4,4,9,0.368951375,46.015625
-1,1,5,0,2,2,9,0.028812499999999998,39.0625
-1,1,5,0,2,4,9,0.028812499999999998,39.0625
-1,1,5,0,4,2,9,0.44261892187499996,46.875
-1,1,5,0,4,4,9,0.5888935312500001,47.5
-1,1,10,0,2,2,9,0.028812499999999998,39.0625
-1,1,10,0,2,4,9,0.028812499999999998,39.0625
-1,1,10,0,4,2,9,0.851725109375,48.046875
-1,1,10,0,4,4,9,1.1488125312500002,48.359375
-1,3,-1,0,2,0,9,0.08066150000000002,41.25
-1,3,-1,0,4,0,9,0.10096075000000002,41.796875
-1,3,0,0,2,0,9,0.15402021875,48.515625
-1,3,0,0,4,0,9,0.17543753124999997,49.453125
-1,3,3,0,2,2,9,0.447950265625,49.0625
-1,3,3,0,2,4,9,0.588717265625,49.6875
-1,3,3,0,4,2,9,0.47625078125,50.390625
-1,3,3,0,4,4,9,0.6214659531250002,51.171875
-1,3,5,0,2,2,9,0.6912722812500001,50.31250000000001
-1,3,5,0,2,4,9,0.92387534375,50.9375
-1,3,5,0,4,2,9,0.7245601093750001,51.87500000000001
-1,3,5,0,4,4,9,0.965381140625,52.734375
-1,3,10,0,2,2,9,1.307406375,50.85937499999999
-1,3,10,0,2,4,9,1.7808346562500001,50.9375
