k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.21395390625,67.96875
-1,-1,3,0,0,2,9,5.494338249999999,66.796875
-1,-1,3,0,0,4,9,7.5237554375,67.5
-1,-1,5,0,0,2,9,9.12857275,66.796875
-1,-1,5,0,0,4,9,12.493735921875,66.953125
-1,-1,10,0,0,2,9,18.256974203125,67.421875
-1,-1,10,0,0,4,9,25.000265015624997,67.8125
-1,0,-1,0,0,0,0,0.5206549218750001,60.9375
-1,1,0,0,2,0,0,0.80372671875,60.9375
-1,1,0,0,4,0,0,1.4795695312499988,66.40625
-1,1,3,0,2,2,9,0.8037267187499999,60.9375
-1,1,3,0,2,4,9,0.8037267187499999,60.9375
-1,1,3,0,4,2,9,2.592755796874999,66.171875
-1,1,3,0,4,4,9,3.096972656249999,66.09375
-1,1,5,0,2,2,9,0.8037267187499999,60.9375
-1,1,5,0,2,4,9,0.8037267187499999,60.9375
-1,1,5,0,4,2,9,3.6092765312499986,66.484375
-1,1,5,0,4,4,9,4.455501125,66.09375
-1,1,10,0,2,2,9,0.8037267187499999,60.9375
-1,1,10,0,2,4,9,0.8037267187499999,60.9375
-1,1,10,0,4,2,9,6.103845874999999,66.5625
-1,1,10,0,4,4,9,7.797025328125,66.484375
-1,3,-1,0,2,0,9,2.5031233828125004,64.140625
-1,3,-1,0,4,0,9,3.3573405234375007,64.0625
-1,3,0,0,2,0,9,2.9958543359375005,66.5625
-1,3,0,0,4,0,9,3.8491879453125,66.40625
-1,3,3,0,2,2,9,4.4399410859375,66.953125
-1,3,3,0,2,4,9,5.107557132812501,66.875
-1,3,3,0,4,2,9,5.314957273437501,66.640625
-1,3,3,0,4,4,9,5.9997210390625,66.71875
-1,3,5,0,2,2,9,5.738596789062501,67.1875
-1,3,5,0,2,4,9,6.856182679687501,66.796875
-1,3,5,0,4,2,9,6.608374898437499,66.875
-1,3,5,0,4,4,9,7.751529101562499,66.71875
-1,3,10,0,2,2,9,8.931056648437501,66.796875
-1,3,10,0,2,4,9,11.1568341484375,66.71875
-1,3,10,0,4,2,9,9.8206961796875,66.5625
-1,3,10,0,4,4,9,12.101468992187502,66.796875
-1,5,-1,0,2,0,9,4.144014,65.703125
-1,5,-1,0,4,0,9,5.546143195312499,65.3125
-1,5,0,0,2,0,9,4.6110774687500005,65.859375
-1,5,0,0,4,0,9,6.0072022578125,66.25
-1,5,3,0,2,2,9,6.024249640625,66.5625
-1,5,3,0,2,4,9,6.684716296875,66.71875
-1,5,3,0,4,2,9,7.427100085937499,66.484375
-1,5,3,0,4,4,9,8.0849431953125,66.5625
-1,5,5,0,2,2,9,7.272895671875,66.71875
-1,5,5,0,2,4,9,8.37791378125,66.5625
-1,5,5,0,4,2,9,8.6699851328125,66.484375
-1,5,5,0,4,4,9,9.766780992187499,66.25
-1,5,10,0,2,2,9,10.3585564375,66.796875
-1,5,10,0,2,4,9,12.554933984375001,66.796875
-1,5,10,0,4,2,9,11.751724101562498,66.5625
-1,5,10,0,4,4,9,13.935903507812501,66.5625
-1,10,-1,0,2,0,9,8.284380890625,65.234375
-1,10,-1,0,4,0,9,11.1037447265625,65.078125
-1,10,0,0,2,0,9,8.725569515625,65.859375
-1,10,0,0,4,0,9,11.5409664765625,66.484375
-1,10,3,0,2,2,9,10.051118828125,66.015625
-1,10,3,0,2,4,9,10.678840734375,65.9375
-1,10,3,0,4,2,9,12.842146554687499,66.640625
-1,10,3,0,4,4,9,13.4473654609375,66.484375
-1,10,5,0,2,2,9,11.2302814375,66.25
-1,10,5,0,2,4,9,12.2748678125,66.015625
-1,10,5,0,4,2,9,14.0005011015625,66.640625
-1,10,5,0,4,4,9,15.007059570312501,66.25
-1,10,10,0,2,2,9,14.132005421875004,66.015625
-1,10,10,0,2,4,9,16.207348203125,65.859375
-1,10,10,0,4,2,9,16.848906679687502,66.328125
-1,10,10,0,4,4,9,18.8556044921875,66.171875
0,-1,-1,0,0,0,0,0.17027562500000004,63.28125
1,-1,0,2,0,0,0,0.262021875,63.28125
1,-1,0,4,0,0,0,0.8120278125000003,64.0625
1,-1,3,2,0,2,9,0.262021875,63.28125
1,-1,3,2,0,4,9,0.262021875,63.28125
1,-1,3,4,0,2,9,2.18743353125,66.09375
1,-1,3,4,0,4,9,2.8206639843750003,66.171875
1,-1,5,2,0,2,9,0.262021875,63.28125
1,-1,5,2,0,4,9,0.262021875,63.28125
1,-1,5,4,0,2,9,3.38629528125,66.796875
1,-1,5,4,0,4,9,4.443620734375001,66.40625
1,-1,10,2,0,2,9,0.262021875,63.28125
1,-1,10,2,0,4,9,0.262021875,63.28125
1,-1,10,4,0,2,9,6.394529859375,67.03125
1,-1,10,4,0,4,9,8.51625803125,66.796875
1,0,-1,2,0,0,0,0.262021875,63.28125
1,0,-1,4,0,0,0,0.5491103906250001,62.5
1,1,-1,2,2,0,0,0.262021875,63.28125
1,1,-1,2,4,0,0,0.262021875,63.28125
1,1,-1,4,2,0,0,0.64517765625,62.5
1,1,-1,4,4,0,0,0.7505029687499999,62.5
1,1,0,2,2,0,0,0.262021875,63.28125
1,1,0,2,4,0,0,0.262021875,63.28125
1,1,0,4,2,0,0,0.64517765625,62.5
1,1,0,4,4,0,0,0.9872532812499999,65.625
1,1,3,2,2,2,9,0.262021875,63.28125
1,1,3,2,2,4,9,0.262021875,63.28125
1,1,3,2,4,2,9,0.262021875,63.28125
1,1,3,2,4,4,9,0.262021875,63.28125
1,1,3,4,2,2,9,0.64517765625,62.5
1,1,3,4,2,4,9,0.64517765625,62.5
1,1,3,4,4,2,9,1.603624515625,65.234375
1,1,3,4,4,4,9,1.8702345781249998,65.15625
1,1,5,2,2,2,9,0.262021875,63.28125
1,1,5,2,2,4,9,0.262021875,63.28125
1,1,5,2,4,2,9,0.262021875,63.28125
1,1,5,2,4,4,9,0.262021875,63.28125
1,1,5,4,2,2,9,0.64517765625,62.5
1,1,5,4,2,4,9,0.64517765625,62.5
1,1,5,4,4,2,9,2.1815531249999998,65.546875
1,1,5,4,4,4,9,2.629296109375,65.15625
1,1,10,2,2,2,9,0.262021875,63.28125
1,1,10,2,2,4,9,0.262021875,63.28125
1,1,10,2,4,2,9,0.262021875,63.28125
1,1,10,2,4,4,9,0.262021875,63.28125
1,1,10,4,2,2,9,0.64517765625,62.5
1,1,10,4,2,4,9,0.64517765625,62.5
1,1,10,4,4,2,9,3.6009731250000003,65.390625
1,1,10,4,4,4,9,4.5062500624999995,65.234375
1,3,-1,2,2,0,9,0.262021875,63.28125
1,3,-1,2,4,0,9,0.262021875,63.28125
1,3,-1,4,2,0,9,1.2059347500000002,64.453125
1,3,-1,4,4,0,9,1.4906297109375002,64.53125
1,3,0,2,2,0,9,0.262021875,63.28125
1,3,0,2,4,0,9,0.262021875,63.28125
1,3,0,4,2,0,9,1.5238797812500002,65.703125
1,3,0,4,4,0,9,1.7988649140625004,65.625
1,3,3,2,2,2,9,0.262021875,63.28125
1,3,3,2,2,4,9,0.262021875,63.28125
1,3,3,2,4,2,9,0.262021875,63.28125
1,3,3,2,4,4,9,0.262021875,63.28125
1,3,3,4,2,2,9,2.35865453125,66.640625
1,3,3,4,2,4,9,2.734452828125,66.640625
1,3,3,4,4,2,9,2.6299522734375,66.484375
1,3,3,4,4,4,9,3.0076618828125,66.5625
1,3,5,2,2,2,9,0.262021875,63.28125
1,3,5,2,2,4,9,0.262021875,63.28125
1,3,5,2,4,2,9,0.262021875,63.28125
1,3,5,2,4,4,9,0.262021875,63.28125
1,3,5,4,2,2,9,3.1302387656249997,66.796875
1,3,5,4,2,4,9,3.7606383125000002,66.484375
1,3,5,4,4,2,9,3.3825135390625,66.5625
1,3,5,4,4,4,9,4.011966445312501,66.40625
1,3,10,2,2,2,9,0.262021875,63.28125
1,3,10,2,2,4,9,0.262021875,63.28125
1,3,10,2,4,2,9,0.262021875,63.28125
1,3,10,2,4,4,9,0.262021875,63.28125
1,3,10,4,2,2,9,5.042831484374999,66.484375
1,3,10,4,2,4,9,6.31507140625,66.25
1,3,10,4,4,2,9,5.2552752265625,66.328125
1,3,10,4,4,4,9,6.5248555390625,66.328125
1,5,-1,2,2,0,9,0.262021875,63.28125
1,5,-1,2,4,0,9,0.262021875,63.28125
1,5,-1,4,2,0,9,1.7443522968750003,65.46875
1,5,-1,4,4,0,9,2.2139036015625004,65.0
1,5,0,2,2,0,9,0.262021875,63.28125
1,5,0,2,4,0,9,0.262021875,63.28125
1,5,0,4,2,0,9,2.055256125,65.625
1,5,0,4,4,0,9,2.5082547421875,65.9375
1,5,3,2,2,2,9,0.262021875,63.28125
1,5,3,2,2,4,9,0.262021875,63.28125
1,5,3,2,4,2,9,0.262021875,63.28125
1,5,3,2,4,4,9,0.262021875,63.28125
1,5,3,4,2,2,9,2.8892735625,66.40625
1,5,3,4,2,4,9,3.266316015625,66.484375
1,5,3,4,4,2,9,3.322690242187501,66.328125
1,5,3,4,4,4,9,3.6882828515625006,66.40625
1,5,5,2,2,2,9,0.262021875,63.28125
1,5,5,2,2,4,9,0.262021875,63.28125
1,5,5,2,4,2,9,0.262021875,63.28125
1,5,5,2,4,4,9,0.262021875,63.28125
1,5,5,4,2,2,9,3.6532215624999997,66.640625
1,5,5,4,2,4,9,4.285460296875,66.328125
1,5,5,4,4,2,9,4.0586266953125,66.40625
1,5,5,4,4,4,9,4.6708236953125,66.171875
1,5,10,2,2,2,9,0.262021875,63.28125
1,5,10,2,2,4,9,0.262021875,63.28125
1,5,10,2,4,2,9,0.262021875,63.28125
1,5,10,2,4,4,9,0.262021875,63.28125
1,5,10,4,2,2,9,5.543356359374999,66.5625
1,5,10,4,2,4,9,6.81743546875,66.25
1,5,10,4,4,2,9,5.874995648437499,66.25
1,5,10,4,4,4,9,7.106989820312501,66.171875
1,10,-1,2,2,0,9,0.262021875,63.28125
1,10,-1,2,4,0,9,0.262021875,63.28125
1,10,-1,4,2,0,9,3.1134010078125005,65.625
1,10,-1,4,4,0,9,4.050143015625,65.15625
1,10,0,2,2,0,9,0.262021875,63.28125
1,10,0,2,4,0,9,0.262021875,63.28125
1,10,0,4,2,0,9,3.4252154140624995,66.09375
1,10,0,4,4,0,9,4.352418890625001,66.171875
1,10,3,2,2,2,9,0.262021875,63.28125
1,10,3,2,2,4,9,0.262021875,63.28125
1,10,3,2,4,2,9,0.262021875,63.28125
1,10,3,2,4,4,9,0.262021875,63.28125
1,10,3,4,2,2,9,4.2597196953125,66.640625
1,10,3,4,2,4,9,4.6356892890625,66.5625
1,10,3,4,4,2,9,5.153385046875,66.5625
1,10,3,4,4,4,9,5.507554859375,66.484375
1,10,5,2,2,2,9,0.262021875,63.28125
1,10,5,2,2,4,9,0.262021875,63.28125
1,10,5,2,4,2,9,0.262021875,63.28125
1,10,5,2,4,4,9,0.262021875,63.28125
1,10,5,4,2,2,9,5.024235679687501,66.875
1,10,5,4,2,4,9,5.6541844453125005,66.5625
1,10,5,4,4,2,9,5.8845973125,66.640625
1,10,5,4,4,4,9,6.47827621875,66.328125
1,10,10,2,2,2,9,0.262021875,63.28125
1,10,10,2,2,4,9,0.262021875,63.28125
1,10,10,2,4,2,9,0.262021875,63.28125
1,10,10,2,4,4,9,0.262021875,63.28125
1,10,10,4,2,2,9,6.911999367187501,66.5625
1,10,10,4,2,4,9,8.180110132812501,66.25
1,10,10,4,4,2,9,7.685459390625001,66.25
1,10,10,4,4,4,9,8.881706609375001,66.015625
3,-1,-1,2,0,0,9,0.7514381250000002,63.28125
3,-1,-1,4,0,0,9,1.0277254375,63.98437500000001
3,-1,0,2,0,0,9,1.2943680781250002,67.5
3,-1,0,4,0,0,9,1.5436716249999998,68.59375
3,-1,3,2,0,2,9,3.0196611875,66.953125
3,-1,3,2,0,4,9,3.828579125,66.953125
3,-1,3,4,0,2,9,3.189176453125,68.28125
3,-1,3,4,0,4,9,3.9666569062499994,68.28125
3,-1,5,2,0,2,9,4.531193828125,66.640625
3,-1,5,2,0,4,9,5.865749750000001,66.25
3,-1,5,4,0,2,9,4.6393126875,68.203125
3,-1,5,4,0,4,9,5.933027828125001,67.96875
3,-1,10,2,0,2,9,8.2932969375,66.875
3,-1,10,2,0,4,9,10.967773078125001,66.484375
3,-1,10,4,0,2,9,8.242001515625,68.28125
3,-1,10,4,0,4,9,10.836545124999999,68.203125
3,0,-1,2,0,0,9,0.9686816015624997,64.921875
3,0,-1,4,0,0,9,1.2387928750000001,65.703125
3,1,0,2,2,0,9,1.0828842187499998,64.921875
3,1,0,2,4,0,9,1.4829679218749998,67.421875
3,1,0,4,2,0,9,1.3488914921875008,65.703125
3,1,0,4,4,0,9,1.7384039218749998,68.59375
3,1,3,2,2,2,9,1.0828842187499998,64.921875
3,1,3,2,2,4,9,1.0828842187499998,64.921875
3,1,3,2,4,2,9,2.221888546875,66.71875
3,1,3,2,4,4,9,2.5477583125,66.484375
3,1,3,4,2,2,9,1.3488914921875008,65.703125
3,1,3,4,2,4,9,1.3488914921875008,65.703125
3,1,3,4,4,2,9,2.4651804999999998,67.8125
3,1,3,4,4,4,9,2.7869932343749997,67.578125
3,1,5,2,2,2,9,1.0828842187499998,64.921875
3,1,5,2,2,4,9,1.0828842187499998,64.921875
3,1,5,2,4,2,9,2.9077251718749997,66.640625
3,1,5,2,4,4,9,3.4481938593750003,66.25
3,1,5,4,2,2,9,1.3488914921875008,65.703125
3,1,5,4,2,4,9,1.3488914921875008,65.703125
3,1,5,4,4,2,9,3.1470772968749996,67.734375
3,1,5,4,4,4,9,3.687149296875,67.34375
3,1,10,2,2,2,9,1.0828842187499998,64.921875
3,1,10,2,2,4,9,1.0828842187499998,64.921875
3,1,10,2,4,2,9,4.5964779531249995,66.484375
3,1,10,2,4,4,9,5.68481715625,66.25
3,1,10,4,2,2,9,1.3488914921875008,65.703125
