k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.6193467826086958,35.65217391304348
-1,-1,3,0,0,2,9,3.0394052,36.78260869565217
-1,-1,3,0,0,4,9,4.097763686956521,37.73913043478261
-1,-1,5,0,0,2,9,5.0767570782608695,37.04347826086957
-1,-1,5,0,0,4,9,6.853495617391305,37.826086956521735
-1,-1,10,0,0,2,9,10.192549460869566,38.26086956521739
-1,-1,10,0,0,4,9,13.76806292173913,39.30434782608696
-1,0,-1,0,0,0,0,0.2958894782608697,28.695652173913043
-1,1,0,0,2,0,0,0.4459977391304349,28.695652173913043
-1,1,0,0,4,0,0,0.8332597391304346,31.30434782608696
-1,1,3,0,2,2,9,0.4459977391304349,28.695652173913043
-1,1,3,0,2,4,9,0.4459977391304349,28.695652173913043
-1,1,3,0,4,2,9,1.536798347826087,33.130434782608695
-1,1,3,0,4,4,9,1.787708052173913,33.47826086956521
-1,1,5,0,2,2,9,0.4459977391304349,28.695652173913043
-1,1,5,0,2,4,9,0.4459977391304349,28.695652173913043
-1,1,5,0,4,2,9,2.145618643478261,33.391304347826086
-1,1,5,0,4,4,9,2.572237391304348,34.0
-1,1,10,0,2,2,9,0.4459977391304349,28.695652173913043
-1,1,10,0,2,4,9,0.4459977391304349,28.695652173913043
-1,1,10,0,4,2,9,3.635121565217391,34.347826086956516
-1,1,10,0,4,4,9,4.489191947826087,35.21739130434783
-1,3,-1,0,2,0,9,1.4111871652173913,32.95652173913044
-1,3,-1,0,4,0,9,1.8488073913043477,32.869565217391305
-1,3,0,0,2,0,9,1.6064138608695653,34.869565217391305
-1,3,0,0,4,0,9,2.0354041739130433,34.26086956521739
-1,3,3,0,2,2,9,2.397114591304348,35.1304347826087
-1,3,3,0,2,4,9,2.720947060869565,35.56521739130435
-1,3,3,0,4,2,9,2.803717304347826,34.78260869565217
-1,3,3,0,4,4,9,3.117364469565217,35.21739130434783
-1,3,5,0,2,2,9,3.0537205217391303,35.1304347826087
-1,3,5,0,2,4,9,3.5992414086956526,35.826086956521735
-1,3,5,0,4,2,9,3.4450001217391306,34.78260869565217
-1,3,5,0,4,4,9,3.9722376347826085,35.47826086956521
-1,3,10,0,2,2,9,4.701100678260869,35.73913043478261
-1,3,10,0,2,4,9,5.801815982608695,36.347826086956516
-1,3,10,0,4,2,9,5.039507008695651,35.30434782608695
-1,3,10,0,4,4,9,6.111934260869565,36.08695652173913
-1,5,-1,0,2,0,9,2.3530328608695656,33.82608695652174
-1,5,-1,0,4,0,9,3.067209156521739,33.391304347826086
-1,5,0,0,2,0,9,2.532063417391305,34.08695652173913
-1,5,0,0,4,0,9,3.2424766695652174,33.565217391304344
-1,5,3,0,2,2,9,3.2752795565217387,34.69565217391305
-1,5,3,0,2,4,9,3.5724094695652173,35.1304347826087
-1,5,3,0,4,2,9,3.9804847565217387,34.26086956521739
-1,5,3,0,4,4,9,4.273038808695652,34.69565217391305
-1,5,5,0,2,2,9,3.8851234,34.69565217391305
-1,5,5,0,2,4,9,4.388819313043478,35.47826086956521
-1,5,5,0,4,2,9,4.585010165217392,34.26086956521739
-1,5,5,0,4,4,9,5.080838808695652,34.95652173913043
-1,5,10,0,2,2,9,5.422532373913043,35.56521739130435
