k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.7086502040816327,36.734693877551024
-1,-1,3,0,0,2,9,3.3378154693877553,37.3469387755102
-1,-1,3,0,0,4,9,4.518734285714286,37.95918367346939
-1,-1,5,0,0,2,9,5.529873795918367,38.57142857142858
-1,-1,5,0,0,4,9,7.472668122448979,39.183673469387756
-1,-1,10,0,0,2,9,11.039917632653061,39.38775510204081
-1,-1,10,0,0,4,9,14.907583959183672,39.183673469387756
-1,0,-1,0,0,0,0,0.3151285714285714,36.734693877551024
-1,1,0,0,2,0,0,0.48201061224489805,36.734693877551024
-1,1,0,0,4,0,0,0.6500442857142856,36.734693877551024
-1,1,3,0,2,2,9,0.48201061224489805,36.734693877551024
-1,1,3,0,2,4,9,0.48201061224489805,36.734693877551024
-1,1,3,0,4,2,9,0.6500442857142856,36.734693877551024
-1,1,3,0,4,4,9,0.6500442857142856,36.734693877551024
-1,1,5,0,2,2,9,0.48201061224489805,36.734693877551024
-1,1,5,0,2,4,9,0.48201061224489805,36.734693877551024
-1,1,5,0,4,2,9,0.6500442857142856,36.734693877551024
-1,1,5,0,4,4,9,0.6500442857142856,36.734693877551024
-1,1,10,0,2,2,9,0.48201061224489805,36.734693877551024
-1,1,10,0,2,4,9,0.48201061224489805,36.734693877551024
-1,1,10,0,4,2,9,0.6500442857142856,36.734693877551024
-1,1,10,0,4,4,9,0.6500442857142856,36.734693877551024
-1,3,-1,0,2,0,9,1.483501775510204,34.89795918367347
-1,3,-1,0,4,0,9,1.9776359387755102,34.89795918367347
-1,3,0,0,2,0,9,1.6151284285714287,35.51020408163265
-1,3,0,0,4,0,9,2.1021030816326527,35.10204081632653
-1,3,3,0,2,2,9,2.0377043877551024,36.12244897959184
-1,3,3,0,2,4,9,2.2097681428571434,36.12244897959184
-1,3,3,0,4,2,9,2.4769411224489795,35.71428571428571
-1,3,3,0,4,4,9,2.6326604693877558,35.71428571428571
-1,3,5,0,2,2,9,2.396669040816327,36.12244897959184
-1,3,5,0,2,4,9,2.680152673469387,36.12244897959184
-1,3,5,0,4,2,9,2.8129906326530607,35.71428571428571
-1,3,5,0,4,4,9,3.0655046734693876,35.71428571428571
-1,3,10,0,2,2,9,3.2892998163265306,36.12244897959184
-1,3,10,0,2,4,9,3.8506619387755103,36.12244897959184
-1,3,10,0,4,2,9,3.6367582244897956,35.71428571428571
-1,3,10,0,4,4,9,4.143882346938775,35.71428571428571
-1,5,-1,0,2,0,9,2.492070244897959,36.53061224489796
-1,5,-1,0,4,0,9,3.313309959183674,36.93877551020408
-1,5,0,0,2,0,9,2.6392641224489792,36.734693877551024
